Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
11.677076,2.45,2.55,1021.248,554.364,-36.65,-2.56,588.2,-0.0991,0.0494,0.9938,-0.0086,0.0178,0.9998,31.59,-24.48,-33.3,-34.16,-34.16,-22.29,-31.46
11.697076,2.43,2.55,1017.4080000000001,552.096,-36.04,-1.44,613.56,-0.0935,0.0481,0.9945,-0.0078,0.0182,0.9998,31.62,-24.47,-33.28,-34.15,-34.15,-22.29,-31.46
11.717065,2.42,2.55,1012.608,550.692,-35.24,-0.78,645.04,-0.0894,0.0463,0.9949,-0.0062,0.0183,0.9998,31.64,-24.46,-33.27,-34.15,-34.15,-22.29,-31.46
11.737066,2.42,2.55,1009.1519999999999,549.3960000000001,-34.82,-0.1,675.46,-0.0884,0.0453,0.9951,-0.0049,0.0192,0.9998,31.66,-24.46,-33.27,-34.15,-34.15,-22.29,-31.46
11.757056,2.43,2.55,1007.8080000000001,549.072,-34.34,0.08,683.1,-0.089,0.0461,0.995,-0.0036,0.02,0.9998,31.68,-24.45,-33.28,-34.14,-34.14,-22.29,-31.46
11.777055,2.45,2.55,1007.04,548.856,-33.12,0.17,666.17,-0.0902,0.0471,0.9948,-0.0017,0.0211,0.9998,31.69,-24.44,-33.28,-34.14,-34.14,-22.29,-31.46
11.797045,2.47,2.55,1006.4639999999999,548.9639999999999,-31.63,0.1,642.73,-0.0915,0.0482,0.9946,7.0E-4,0.0221,0.9998,31.71,-24.44,-33.29,-34.13,-34.13,-22.29,-31.46
11.817045,2.48,2.53,1005.3119999999999,549.072,-29.55,0.03,613.41,-0.0925,0.0487,0.9945,0.0044,0.0239,0.9997,31.73,-24.44,-33.29,-34.12,-34.12,-22.29,-31.46
11.837036,2.5,2.52,1003.7760000000001,549.288,-27.5,-0.06,588.89,-0.0935,0.0494,0.9944,0.0084,0.026,0.9996,31.74,-24.44,-33.29,-34.11,-34.11,-22.29,-31.46
11.857035,2.5,2.48,1000.704,547.992,-24.58,0.54,557.83,-0.0943,0.0496,0.9943,0.0149,0.0313,0.9994,31.75,-24.44,-33.29,-34.08,-34.08,-22.29,-31.47
11.877026,2.5,2.47,999.7440000000001,547.884,-23.53,0.57,543.91,-0.0948,0.0495,0.9943,0.0173,0.0332,0.9993,31.76,-24.44,-33.29,-34.06,-34.06,-22.29,-31.47
11.897026,2.5,2.46,999.3599999999999,548.856,-22.89,0.08,534.2,-0.0952,0.0492,0.9942,0.0188,0.0329,0.9993,31.77,-24.45,-33.29,-34.06,-34.06,-22.29,-31.46
11.917016,2.5,2.46,998.976,548.748,-22.49,0.16,529.17,-0.0956,0.049,0.9942,0.0199,0.0343,0.9992,31.78,-24.45,-33.29,-34.05,-34.05,-22.3,-31.47
11.937015,2.5,2.45,998.592,549.3960000000001,-22.07,-0.17,522.92,-0.0959,0.049,0.9942,0.0209,0.0343,0.9992,31.79,-24.45,-33.29,-34.05,-34.05,-22.29,-31.46
11.957006,2.49,2.44,998.2080000000001,549.072,-21.7,-0.04,517.93,-0.0959,0.0483,0.9942,0.0219,0.0355,0.9991,31.8,-24.46,-33.29,-34.04,-34.04,-22.3,-31.47
11.977006,2.49,2.44,998.0160000000001,549.288,-21.51,-0.12,516.89,-0.0958,0.0477,0.9943,0.0224,0.0361,0.9991,31.8,-24.47,-33.29,-34.04,-34.04,-22.3,-31.47
11.996996,2.48,2.42,996.0960000000001,550.044,-20.15,-0.48,504.14,-0.0956,0.0469,0.9943,0.0256,0.0374,0.999,31.81,-24.47,-33.29,-34.04,-34.04,-22.31,-31.45
12.016996,2.48,2.44,996.288,551.4480000000001,-20.36,-1.12,507.38,-0.0953,0.047,0.9943,0.025,0.0353,0.9991,31.82,-24.48,-33.3,-34.03,-34.03,-22.32,-31.45
12.036986,2.49,2.43,994.752,550.476,-19.39,-0.66,499.79,-0.0939,0.0494,0.9944,0.0273,0.0382,0.9989,31.8,-24.51,-33.34,-34.03,-34.03,-22.34,-31.42
12.056985,2.44,2.44,994.752,550.5840000000001,-19.75,-0.72,508.26,-0.1067,0.0307,0.9938,0.0257,0.0343,0.9991,31.66,-24.69,-33.32,-34.02,-34.02,-22.35,-31.42
12.076976,2.46,2.45,1013.76,568.512,-30.16,-9.15,540.3,-0.115,0.0279,0.993,0.0065,0.0194,0.9998,31.62,-24.76,-33.31,-34.09,-34.09,-22.48,-31.48
12.096976,2.5,2.47,1024.512,576.936,-35.2,-12.97,537.32,-0.1141,0.0252,0.9931,-0.0032,0.0093,1.0,31.6,-24.79,-33.3,-34.12,-34.12,-22.54,-31.5
12.116966,2.52,2.48,1026.432,583.308,-37.03,-16.35,550.65,-0.1133,0.0244,0.9933,-0.0076,-2.0E-4,1.0,31.6,-24.81,-33.31,-34.13,-34.13,-22.56,-31.49
12.136966,2.52,2.49,1027.2,584.172,-38.19,-17.13,562.77,-0.1118,0.0245,0.9934,-0.0099,-0.0026,0.9999,31.6,-24.81,-33.31,-34.14,-34.14,-22.57,-31.49
12.156956,2.5,2.49,1027.008,582.444,-39.18,-16.77,579.21,-0.1105,0.0244,0.9936,-0.0113,-0.002,0.9999,31.61,-24.82,-33.31,-34.14,-34.14,-22.58,-31.49
12.176956,2.49,2.49,1026.432,582.12,-39.47,-16.84,587.75,-0.1096,0.0242,0.9937,-0.0118,-0.0024,0.9999,31.61,-24.82,-33.32,-34.14,-34.14,-22.58,-31.48
12.196946,2.48,2.49,1025.856,582.12,-39.7,-17.04,594.42,-0.1093,0.0244,0.9937,-0.0122,-0.0031,0.9999,31.61,-24.82,-33.32,-34.14,-34.14,-22.59,-31.47
12.216946,2.48,2.49,1025.856,582.336,-39.59,-17.13,594.01,-0.1093,0.0246,0.9937,-0.0123,-0.0036,0.9999,31.62,-24.82,-33.32,-34.15,-34.15,-22.59,-31.47
12.236936,2.48,2.49,1025.664,582.444,-39.33,-17.16,591.33,-0.109,0.0247,0.9937,-0.012,-0.0038,0.9999,31.62,-24.82,-33.32,-34.15,-34.15,-22.59,-31.46
12.256935,2.47,2.49,1025.472,582.7679999999999,-39.14,-17.26,590.25,-0.1086,0.0253,0.9938,-0.0118,-0.0042,0.9999,31.62,-24.82,-33.32,-34.15,-34.15,-22.59,-31.46
12.276926,2.47,2.49,1025.472,582.876,-39.17,-17.33,590.24,-0.108,0.0257,0.9938,-0.0123,-0.0051,0.9999,31.63,-24.82,-33.33,-34.15,-34.15,-22.59,-31.45
12.296926,2.46,2.49,1025.0880000000002,581.472,-39.39,-16.79,596.45,-0.1089,0.0267,0.9937,-0.0124,-0.0039,0.9999,31.63,-24.82,-33.33,-34.15,-34.15,-22.59,-31.45
12.316915,2.45,2.49,1025.472,579.744,-39.48,-15.82,594.47,-0.1096,0.0279,0.9936,-0.0122,-0.0017,0.9999,31.64,-24.82,-33.33,-34.16,-34.16,-22.6,-31.45
12.336916,2.46,2.49,1025.664,576.936,-39.41,-14.33,593.55,-0.112,0.0303,0.9932,-0.0114,0.0018,0.9999,31.64,-24.82,-33.33,-34.16,-34.16,-22.59,-31.46
12.356906,2.47,2.48,1026.24,576.72,-38.12,-13.6,568.64,-0.1136,0.0321,0.993,-0.0097,0.0031,0.9999,31.64,-24.81,-33.32,-34.16,-34.16,-22.56,-31.45
12.376905,2.47,2.47,1026.6239999999998,575.208,-37.29,-12.51,554.38,-0.1148,0.0339,0.9928,-0.0082,0.0057,0.9999,31.65,-24.8,-33.32,-34.16,-34.16,-22.56,-31.45
12.396896,2.47,2.47,1026.6239999999998,572.9399999999999,-36.62,-11.2,544.95,-0.1155,0.0361,0.9927,-0.0067,0.009,0.9999,31.65,-24.79,-33.32,-34.17,-34.17,-22.54,-31.45
12.416896,2.48,2.47,1026.6239999999998,571.104,-36.06,-10.21,536.67,-0.1182,0.0402,0.9922,-0.0058,0.0108,0.9999,31.66,-24.77,-33.32,-34.17,-34.17,-22.53,-31.46
12.436886,2.47,2.48,1028.3519999999999,570.24,-35.3,-9.36,514.1,-0.1201,0.0427,0.9918,-0.0052,0.0117,0.9999,31.66,-24.74,-33.32,-34.17,-34.17,-22.51,-31.46
12.456885,2.47,2.48,1029.504,569.376,-34.96,-8.74,501.67,-0.1226,0.0448,0.9914,-0.0049,0.0126,0.9999,31.67,-24.73,-33.32,-34.17,-34.17,-22.5,-31.47
12.476875,2.49,2.48,1031.232,568.404,-34.97,-8.1,490.74,-0.1084,0.0442,0.9931,-0.0051,0.0141,0.9999,31.74,-24.73,-33.35,-34.17,-34.17,-22.49,-31.47
12.496875,2.5,2.52,1014.9119999999999,561.06,-29.32,-5.32,517.07,-0.1042,0.043,0.9936,0.0069,0.022,0.9997,31.77,-24.73,-33.36,-34.07,-34.07,-22.47,-31.5
12.516866,2.5,2.48,1006.272,565.596,-24.1,-7.11,490.47,-0.0995,0.0418,0.9942,0.0171,0.0197,0.9997,31.8,-24.73,-33.37,-34.01,-34.01,-22.46,-31.51
12.536866,2.5,2.48,1001.28,565.2719999999999,-22.4,-7.14,499.62,-0.0964,0.0417,0.9945,0.0201,0.0198,0.9996,31.82,-24.73,-33.37,-33.98,-33.98,-22.46,-31.51
12.556856,2.5,2.48,998.592,564.84,-21.46,-7.07,506.45,-0.0956,0.0417,0.9945,0.0215,0.0194,0.9996,31.83,-24.73,-33.37,-33.98,-33.98,-22.46,-31.51
12.576855,2.5,2.48,998.4000000000001,564.4079999999999,-21.7,-6.95,512.97,-0.0954,0.0414,0.9946,0.0207,0.0191,0.9996,31.83,-24.73,-33.36,-33.97,-33.97,-22.46,-31.51
12.596846,2.49,2.48,998.2080000000001,564.7320000000001,-21.61,-7.11,513.51,-0.0947,0.0419,0.9946,0.0208,0.0188,0.9996,31.83,-24.74,-33.36,-33.97,-33.97,-22.46,-31.51
12.616846,2.49,2.48,998.2080000000001,563.868,-21.89,-6.78,519.66,-0.0942,0.0421,0.9947,0.02,0.0188,0.9996,31.83,-24.74,-33.36,-33.97,-33.97,-22.46,-31.51
12.636835,2.48,2.48,998.2080000000001,563.112,-22.14,-6.51,525.14,-0.0933,0.0426,0.9947,0.0193,0.0189,0.9996,31.83,-24.74,-33.36,-33.97,-33.97,-22.46,-31.51
12.656836,2.49,2.49,998.2080000000001,562.14,-22.42,-6.13,532.57,-0.0927,0.0432,0.9948,0.0183,0.019,0.9997,31.84,-24.74,-33.36,-33.97,-33.97,-22.46,-31.5
12.676825,2.48,2.49,998.4000000000001,561.2760000000001,-22.73,-5.79,538.54,-0.0947,0.0427,0.9946,0.0174,0.019,0.9997,31.82,-24.74,-33.37,-33.97,-33.97,-22.46,-31.5
12.696826,2.55,2.49,1001.6640000000001,560.736,-24.7,-5.62,547.24,-0.1118,0.0487,0.9925,0.0138,0.0191,0.9997,31.74,-24.77,-33.36,-33.99,-33.99,-22.47,-31.49
12.716816,2.55,2.52,1017.792,562.14,-29.38,-5.54,494.72,-0.1152,0.0499,0.9921,0.0057,0.0195,0.9998,31.7,-24.78,-33.36,-34.06,-34.06,-22.5,-31.49
12.736816,2.53,2.53,1022.208,560.52,-31.21,-4.82,494.55,-0.1146,0.05,0.9922,0.0024,0.0211,0.9998,31.69,-24.79,-33.35,-34.09,-34.09,-22.51,-31.5
12.756807,2.53,2.54,1023.1680000000001,559.1160000000001,-32.4,-4.32,506.9,-0.1137,0.0496,0.9923,0.0213,0.9998,0.0,31.68,-24.8,-33.34,-34.11,-34.11,-22.52,-31.5
12.776805,2.52,2.55,1022.7839999999999,558.2520000000001,-32.76,-4.0,514.79,-0.1131,0.0489,0.9924,-5.0E-4,0.0218,0.9998,31.68,-24.8,-33.33,-34.12,-34.12,-22.52,-31.5
12.796796,2.53,2.55,1022.7839999999999,557.928,-33.3,-3.87,523.28,-0.114,0.0486,0.9923,-0.0014,0.0219,0.9998,31.68,-24.81,-33.32,-34.13,-34.13,-22.52,-31.5
12.816795,2.53,2.56,1023.552,558.7919999999999,-33.36,-4.25,519.23,-0.1146,0.0484,0.9922,-0.0015,0.0213,0.9998,31.68,-24.81,-33.31,-34.14,-34.14,-22.52,-31.49
12.836785,2.53,2.56,1023.744,559.872,-33.18,-4.71,514.51,-0.1143,0.0476,0.9923,-0.0012,0.0206,0.9998,31.68,-24.81,-33.3,-34.14,-34.14,-22.52,-31.49
12.856786,2.53,2.56,1023.744,559.9799999999999,-33.4,-4.78,518.19,-0.1139,0.0471,0.9924,-0.0015,0.0206,0.9998,31.68,-24.81,-33.3,-34.14,-34.14,-22.52,-31.49
12.876776,2.55,2.56,1023.36,559.872,-33.49,-4.79,521.54,-0.1156,0.0479,0.9921,-0.0015,0.0206,0.9998,31.68,-24.81,-33.29,-34.14,-34.14,-22.53,-31.48
12.896775,2.54,2.56,1024.8960000000002,559.9799999999999,-33.77,-4.75,515.11,-0.115,0.0474,0.9922,-0.0021,0.0208,0.9998,31.68,-24.82,-33.28,-34.15,-34.15,-22.52,-31.48
12.916766,2.54,2.56,1024.512,559.764,-33.9,-4.68,519.94,-0.1147,0.0471,0.9923,-0.0022,0.021,0.9998,31.68,-24.82,-33.28,-34.15,-34.15,-22.52,-31.48
12.936766,2.53,2.56,1024.128,560.196,-33.77,-4.88,520.13,-0.1147,0.0471,0.9923,-0.002,0.0205,0.9998,31.69,-24.82,-33.28,-34.15,-34.15,-22.52,-31.47
12.956756,2.53,2.55,1023.936,560.736,-33.48,-5.1,517.21,-0.1149,0.0471,0.9923,-0.0016,0.0201,0.9998,31.69,-24.82,-33.28,-34.15,-34.15,-22.52,-31.47
12.976756,2.52,2.55,1023.936,561.2760000000001,-33.32,-5.33,514.75,-0.115,0.0474,0.9922,-0.0014,0.0195,0.9998,31.7,-24.81,-33.29,-34.15,-34.15,-22.52,-31.46
12.996745,2.52,2.54,1023.936,561.2760000000001,-33.2,-5.32,512.87,-0.1142,0.0472,0.9923,-0.0012,0.0195,0.9998,31.7,-24.81,-33.29,-34.15,-34.15,-22.52,-31.46
13.016746,2.5,2.54,1023.552,560.628,-33.28,-5.1,517.72,-0.1138,0.0457,0.9925,-0.0013,0.0198,0.9998,31.7,-24.8,-33.29,-34.15,-34.15,-22.52,-31.45
13.036735,2.48,2.53,1023.36,561.06,-33.59,-5.36,523.7,-0.1139,0.0466,0.9924,-0.0016,0.0197,0.9998,31.71,-24.79,-33.29,-34.15,-34.15,-22.51,-31.45
13.056736,2.48,2.53,1023.552,560.952,-33.53,-5.28,521.31,-0.1141,0.0472,0.9924,-0.0017,0.0194,0.9998,31.71,-24.78,-33.29,-34.15,-34.15,-22.5,-31.45
13.076726,2.54,2.52,1023.744,560.628,-33.55,-5.09,520.31,-0.1111,0.056,0.9922,-0.0019,0.0195,0.9998,31.83,-24.84,-33.25,-34.15,-34.15,-22.49,-31.45
13.096726,0.0,2.51,1022.016,552.744,-32.91,-1.49,523.32,0.1,0.1,0.1,-0.0023,0.0233,0.9997,0.1,0.1,0.1,-34.1,-34.1,-22.48,-31.47
13.116716,2.42,2.49,940.416,604.908,4.23,-26.19,522.36,0.0594,-0.0279,0.9978,0.068,-0.0063,0.9977,32.76,-25.31,-33.64,-33.52,-33.52,-22.69,-31.53
13.136715,2.68,2.3,780.672,675.648,55.71,-43.4,378.77,0.1865,-0.077,0.9794,0.2063,-0.0642,0.9764,33.4,-25.29,-34.71,-32.63,-32.63,-22.97,-31.64
13.156706,2.62,2.35,613.248,720.9,114.35,-61.2,391.51,0.2304,-0.0887,0.9691,0.325,-0.09,0.9414,33.75,-25.51,-34.49,-31.98,-31.98,-23.1,-31.72
13.176705,2.58,2.43,545.856,740.448,129.99,-64.7,371.11,0.2415,-0.0898,0.9662,0.3702,-0.0999,0.9236,33.91,-25.62,-34.38,-31.63,-31.63,-23.16,-31.75
13.196696,2.55,2.47,519.9359999999999,751.788,128.12,-63.48,343.78,0.2423,-0.088,0.9662,0.3885,-0.1049,0.9155,34.01,-25.68,-34.31,-31.49,-31.49,-23.18,-31.75
13.216695,2.62,2.46,516.672,753.516,127.02,-62.99,338.32,0.2497,-0.0877,0.9644,0.3906,-0.1067,0.9144,33.96,-25.41,-34.98,-31.45,-31.45,-23.2,-31.74
13.236686,2.42,2.4,540.864,725.76,157.86,-71.9,444.8,0.1503,-0.0323,0.9881,0.3672,-0.1,0.9248,33.25,-25.25,-34.57,-31.58,-31.58,-23.24,-31.57
13.256686,2.43,2.25,709.056,643.896,130.74,-54.56,621.68,0.0138,0.0108,0.9998,0.2383,-0.0584,0.9694,32.42,-25.0,-34.14,-32.23,-32.23,-23.09,-31.71
13.276676,2.56,2.41,876.48,592.4879999999999,39.7,-24.71,614.37,-0.049,0.0338,0.9982,0.1093,-0.0132,0.9939,32.01,-24.88,-33.8,-33.05,-33.05,-22.81,-31.77
13.296676,2.56,2.48,947.328,568.9440000000001,1.47,-10.32,563.59,-0.0705,0.0385,0.9968,0.0565,0.0111,0.9983,31.87,-24.83,-33.64,-33.46,-33.46,-22.64,-31.82
13.316665,2.53,2.49,970.3679999999999,564.84,-9.41,-7.7,537.21,-0.0757,0.044,0.9962,0.0409,0.0174,0.999,31.84,-24.81,-33.56,-33.62,-33.62,-22.56,-31.81
13.336666,2.58,2.5,976.8960000000001,559.872,-12.39,-5.28,533.53,-0.0831,0.0483,0.9954,0.0356,0.0208,0.9991,31.84,-24.8,-33.51,-33.71,-33.71,-22.53,-31.77
13.356656,2.57,2.5,981.504,559.44,-13.54,-4.68,495.82,-0.0837,0.0481,0.9953,0.036,0.0232,0.9991,31.85,-24.8,-33.49,-33.75,-33.75,-22.51,-31.74
13.376656,2.56,2.51,979.584,561.6,-12.26,-5.46,477.94,-0.0822,0.049,0.9954,0.04,0.0229,0.9989,31.86,-24.79,-33.48,-33.79,-33.79,-22.51,-31.67
13.396646,2.53,2.51,979.2,558.576,-12.35,-4.26,489.62,-0.0798,0.0485,0.9956,0.0391,0.025,0.9989,31.88,-24.79,-33.46,-33.8,-33.8,-22.5,-31.64
13.416646,2.51,2.51,978.4320000000001,555.336,-12.55,-3.0,510.3,-0.0778,0.0465,0.9959,0.0376,0.0273,0.9989,31.89,-24.79,-33.45,-33.81,-33.81,-22.5,-31.61
13.436636,2.49,2.52,979.584,550.8,-13.94,-1.02,547.24,-0.0765,0.0459,0.996,0.0335,0.0313,0.9989,31.9,-24.78,-33.44,-33.82,-33.82,-22.5,-31.6
13.456636,2.47,2.52,980.3520000000001,547.776,-14.98,0.46,573.16,-0.0754,0.0443,0.9962,0.0306,0.0335,0.999,31.9,-24.78,-33.44,-33.82,-33.82,-22.5,-31.58
13.476627,2.44,2.52,980.5440000000001,547.236,-15.48,0.78,590.0,-0.0927,0.0393,0.9949,0.0291,0.0339,0.999,31.79,-24.77,-33.47,-33.82,-33.82,-22.5,-31.58
13.496627,2.44,2.54,1002.624,552.96,-27.47,-2.03,600.26,-0.1004,0.0377,0.9942,0.0099,0.0287,0.9995,31.75,-24.77,-33.46,-33.94,-33.94,-22.47,-31.64
13.516616,2.45,2.52,1009.7280000000001,558.9,-29.87,-4.86,573.05,-0.1014,0.0382,0.9941,0.0062,0.024,0.9997,31.73,-24.77,-33.45,-33.99,-33.99,-22.46,-31.65
13.536616,2.44,2.49,1011.0719999999999,560.3040000000001,-30.42,-5.54,569.65,-0.1014,0.0381,0.9941,0.0049,0.0216,0.9998,31.73,-24.77,-33.45,-34.01,-34.01,-22.46,-31.64
13.556605,2.45,2.48,1011.4560000000001,561.924,-30.52,-6.33,568.78,-0.1015,0.038,0.9941,0.0044,0.0191,0.9998,31.73,-24.77,-33.44,-34.02,-34.02,-22.45,-31.64
13.576606,2.45,2.47,1011.84,561.708,-30.86,-6.26,571.64,-0.1032,0.0371,0.994,0.0039,0.0192,0.9998,31.74,-24.76,-33.43,-34.02,-34.02,-22.45,-31.63
13.596596,2.46,2.48,1013.1839999999999,562.0319999999999,-31.39,-6.37,568.27,-0.1021,0.0386,0.994,0.0033,0.02,0.9998,31.76,-24.75,-33.42,-34.03,-34.03,-22.45,-31.63
13.616596,2.45,2.47,1011.4560000000001,561.384,-30.25,-5.98,563.06,-0.1018,0.0389,0.994,0.0051,0.0203,0.9998,31.77,-24.74,-33.41,-34.03,-34.03,-22.46,-31.6
13.636586,2.45,2.47,1009.9200000000001,562.14,-28.88,-6.24,551.49,-0.1011,0.0393,0.9941,0.0076,0.0203,0.9998,31.77,-24.74,-33.41,-34.04,-34.04,-22.47,-31.58
13.656586,2.45,2.46,1008.0,562.572,-27.48,-6.35,541.73,-0.1016,0.0393,0.994,0.0102,0.0205,0.9997,31.77,-24.74,-33.41,-34.05,-34.05,-22.48,-31.55
13.676576,2.44,2.46,1008.384,562.464,-27.66,-6.3,541.21,-0.1031,0.0392,0.9939,0.0099,0.0208,0.9997,31.77,-24.74,-33.4,-34.04,-34.04,-22.48,-31.55
13.696575,2.44,2.45,1009.9200000000001,562.572,-28.2,-6.32,538.28,-0.1045,0.0391,0.9938,0.0091,0.0212,0.9997,31.76,-24.74,-33.39,-34.05,-34.05,-22.48,-31.55
13.716566,2.43,2.48,1014.144,558.684,-31.77,-4.68,566.25,-0.105,0.0392,0.9937,0.003,0.0239,0.9997,31.75,-24.75,-33.39,-34.06,-34.06,-22.48,-31.55
13.736566,2.43,2.49,1015.488,557.28,-32.91,-4.02,574.67,-0.1055,0.0399,0.9936,0.0012,0.0251,0.9997,31.75,-24.75,-33.39,-34.07,-34.07,-22.49,-31.54
13.756556,2.43,2.5,1016.64,555.336,-33.78,-3.04,580.45,-0.1062,0.0401,0.9935,-1.0E-4,0.0269,0.9996,31.74,-24.75,-33.38,-34.08,-34.08,-22.49,-31.54
13.776554,2.42,2.51,1017.984,554.364,-34.76,-2.55,585.6,-0.1067,0.0405,0.9935,-0.0016,0.0278,0.9996,31.74,-24.75,-33.37,-34.09,-34.09,-22.5,-31.53
13.796546,2.41,2.53,1018.944,553.1759999999999,-35.59,-1.96,590.76,-0.1075,0.0403,0.9934,-0.0029,0.0287,0.9996,31.73,-24.75,-33.37,-34.1,-34.1,-22.5,-31.53
13.816546,2.41,2.54,1021.248,551.664,-37.77,-1.18,606.72,-0.1083,0.0399,0.9933,-0.0061,0.0296,0.9995,31.72,-24.76,-33.36,-34.11,-34.11,-22.5,-31.54
13.836536,2.41,2.55,1022.7839999999999,551.556,-38.95,-1.15,612.7,-0.1088,0.039,0.9933,-0.0079,0.0295,0.9995,31.72,-24.76,-33.35,-34.11,-34.11,-22.5,-31.55
13.856535,2.41,2.56,1023.36,552.42,-39.17,-1.59,611.62,-0.1093,0.0387,0.9933,-0.0082,0.0291,0.9995,31.71,-24.77,-33.35,-34.12,-34.12,-22.5,-31.55
13.876526,2.4,2.56,1023.36,553.3919999999999,-38.71,-2.1,604.81,-0.1094,0.0382,0.9933,-0.0075,0.0286,0.9996,31.71,-24.77,-33.34,-34.13,-34.13,-22.51,-31.53
13.896526,2.4,2.56,1022.4,555.228,-37.4,-3.02,591.94,-0.1096,0.0377,0.9933,-0.0056,0.0276,0.9996,31.71,-24.77,-33.34,-34.14,-34.14,-22.52,-31.52
13.916516,2.39,2.55,1020.8639999999999,557.8199999999999,-35.58,-4.26,574.17,-0.1079,0.0338,0.9936,-0.0028,0.026,0.9997,31.72,-24.77,-33.35,-34.14,-34.14,-22.53,-31.5
13.936515,2.38,2.52,1008.384,574.02,-24.72,-10.52,482.36,-0.1066,0.0328,0.9938,0.0177,0.0167,0.9997,31.73,-24.78,-33.35,-34.3,-34.3,-22.41,-31.73
13.956506,2.39,2.52,1001.088,580.932,-19.92,-12.45,443.66,-0.1056,0.0338,0.9938,0.0294,0.0136,0.9995,31.73,-24.78,-33.35,-34.38,-34.38,-22.35,-31.85
13.976506,2.4,2.51,1003.5840000000001,578.3399999999999,-21.85,-11.95,464.8,-0.1057,0.0341,0.9938,0.0237,0.0128,0.9996,31.73,-24.78,-33.35,-34.3,-34.3,-22.41,-31.73
13.996496,2.41,2.49,1004.928,578.016,-22.67,-11.97,470.66,-0.1052,0.0332,0.9939,0.0215,0.012,0.9997,31.74,-24.78,-33.36,-34.25,-34.25,-22.45,-31.66
14.016495,2.41,2.48,1005.1199999999999,578.5559999999999,-23.04,-12.32,476.44,-0.1047,0.0328,0.994,0.0204,0.011,0.9997,31.74,-24.78,-33.36,-34.2,-34.2,-22.47,-31.63
14.036486,2.41,2.47,1005.6960000000001,577.908,-23.78,-12.28,485.75,-0.1046,0.0326,0.994,0.0185,0.0108,0.9998,31.74,-24.78,-33.36,-34.18,-34.18,-22.48,-31.61
14.056485,2.41,2.47,1006.848,577.1519999999999,-24.65,-12.15,494.38,-0.1044,0.0321,0.994,0.0165,0.0108,0.9998,31.74,-24.78,-33.37,-34.16,-34.16,-22.49,-31.6
14.076476,2.41,2.46,1007.232,576.936,-25.17,-12.23,500.49,-0.1033,0.0317,0.9941,0.0152,0.0104,0.9998,31.75,-24.78,-33.38,-34.14,-34.14,-22.5,-31.59
14.096476,2.42,2.46,1007.4240000000001,576.504,-25.79,-12.32,511.63,-0.1021,0.032,0.9943,0.0136,0.0096,0.9999,31.75,-24.78,-33.39,-34.12,-34.12,-22.5,-31.59
14.116466,2.43,2.46,1007.4240000000001,575.748,-26.21,-12.19,521.0,-0.1014,0.0327,0.9943,0.0124,0.0091,0.9999,31.75,-24.78,-33.4,-34.1,-34.1,-22.5,-31.59
14.136465,2.43,2.45,1008.0,574.236,-27.1,-11.73,532.46,-0.1013,0.0333,0.9943,0.0103,0.0092,0.9999,31.75,-24.77,-33.41,-34.07,-34.07,-22.51,-31.57
14.156455,2.43,2.45,1008.384,574.02,-27.32,-11.64,534.04,-0.1016,0.0335,0.9943,0.0096,0.0089,0.9999,31.75,-24.77,-33.41,-34.06,-34.06,-22.52,-31.57
14.176456,2.38,2.45,1008.7679999999999,574.236,-27.5,-11.75,533.05,-0.1094,0.036,0.9933,0.0092,0.0084,0.9999,31.64,-24.8,-33.38,-34.06,-34.06,-22.52,-31.56
14.196446,2.34,2.42,1022.016,574.02,-34.41,-11.79,544.77,-0.1076,0.035,0.9936,-0.0046,0.0049,1.0,31.6,-24.81,-33.36,-34.12,-34.12,-22.54,-31.56
14.216445,2.33,2.41,1023.36,570.672,-37.61,-10.91,584.4,-0.107,0.0347,0.9936,-0.0094,0.0061,0.9999,31.58,-24.82,-33.35,-34.16,-34.16,-22.56,-31.56
14.236436,2.34,2.41,1023.36,571.104,-37.84,-11.19,588.33,-0.1069,0.0343,0.9937,-0.0099,0.0053,0.9999,31.57,-24.82,-33.34,-34.17,-34.17,-22.56,-31.56
14.256435,2.34,2.41,1023.744,570.24,-38.72,-10.93,598.3,-0.1078,0.0342,0.9936,-0.011,0.0059,0.9999,31.57,-24.82,-33.34,-34.18,-34.18,-22.56,-31.56
14.276426,2.35,2.41,1024.512,569.9159999999999,-39.11,-10.76,598.05,-0.1079,0.0342,0.9936,-0.0113,0.0066,0.9999,31.57,-24.82,-33.34,-34.19,-34.19,-22.57,-31.56
14.296426,2.38,2.41,1024.512,569.268,-39.09,-10.43,598.8,-0.1113,0.0356,0.9932,-0.0109,0.0076,0.9999,31.57,-24.83,-33.33,-34.19,-34.19,-22.57,-31.56
14.316416,2.4,2.41,1026.6239999999998,570.1320000000001,-38.65,-10.41,575.11,-0.1127,0.0361,0.993,-0.0107,0.0079,0.9999,31.56,-24.83,-33.34,-34.2,-34.2,-22.57,-31.57
14.336416,2.42,2.42,1027.584,570.3480000000001,-38.67,-10.4,567.53,-0.1152,0.0365,0.9927,-0.0109,0.008,0.9999,31.56,-24.83,-33.34,-34.2,-34.2,-22.57,-31.57
