Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
9.697575,2.83,2.17,0,0,0,0,0,-0.728,0.0743,0.6815,0.0411,0.3981,0.9164,27.23,-25.76,-31.99,-38.83,-38.83,-29.25,-24.54
9.717566,0,2.18,1016.832,98.604,-19.41,151.07,381.88,0.1,0.1,0.1,0.0436,0.4052,0.9132,0.1,0.1,0.1,-38.82,-38.82,-29.27,-24.5
9.737564,0,2.18,1015.872,94.284,-19,152.28,381.33,0.1,0.1,0.1,0.0445,0.408,0.9119,0.1,0.1,0.1,-38.82,-38.82,-29.28,-24.49
9.757556,0,2.23,1016.832,64.044,-18.95,160.75,377.43,0.1,0.1,0.1,0.0447,0.427,0.9031,0.1,0.1,0.1,-38.82,-38.82,-29.28,-24.49
9.777555,2.86,2.25,1017.408,53.46,-19.02,163.68,376.04,-0.7285,0.0729,0.6812,0.0445,0.4336,0.9,27.23,-25.74,-32.06,-38.82,-38.82,-29.28,-24.49
9.797545,0,2.25,1018.944,49.248,-19.47,164.83,375.51,0.1,0.1,0.1,0.0435,0.4362,0.8988,0.1,0.1,0.1,-38.82,-38.82,-29.29,-24.47
9.817546,0,2.25,1019.904,48.276,-19.81,165.12,375.4,0.1,0.1,0.1,0.0427,0.4369,0.8985,0.1,0.1,0.1,-38.81,-38.81,-29.3,-24.46
9.837535,0,2.24,1020.096,48.384,-19.84,165.1,375.41,0.1,0.1,0.1,0.0426,0.4368,0.8985,0.1,0.1,0.1,-38.81,-38.81,-29.3,-24.45
9.857535,0,2.24,1019.904,47.52,-19.79,165.33,375.31,0.1,0.1,0.1,0.0427,0.4374,0.8983,0.1,0.1,0.1,-38.81,-38.81,-29.3,-24.44
9.877527,2.89,2.24,1019.904,46.656,-19.74,165.58,375.19,-0.7398,0.076,0.6685,0.0428,0.438,0.898,27.25,-25.68,-32.15,-38.8,-38.8,-29.32,-24.42
9.897525,0,2.31,1030.848,16.416,-22.94,173.81,371.22,0.1,0.1,0.1,0.0356,0.4564,0.889,0.1,0.1,0.1,-38.8,-38.8,-29.32,-24.42
9.917515,0,2.34,1034.88,4.968,-24.1,176.85,369.69,0.1,0.1,0.1,0.033,0.4633,0.8856,0.1,0.1,0.1,-38.8,-38.8,-29.32,-24.42
9.937515,2.9,2.35,0,0,0,0,0,-0.7466,0.079,0.6605,0.0322,0.4662,0.8841,27.27,-25.65,-32.19,-38.8,-38.8,-29.33,-24.41
9.957506,2.91,0,0,0,0,0,0,-0.7509,0.0793,0.6557,0.1,0.1,0.1,27.28,-25.64,-32.21,0.1,0.1,0.1,0.1
9.977506,0,2.32,1034.88,21.924,-24.35,172.39,372.03,0.1,0.1,0.1,0.0325,0.4533,0.8908,0.1,0.1,0.1,-38.79,-38.79,-29.34,-24.38
9.997496,2.92,2.31,0,0,0,0,0,-0.7532,0.0808,0.6528,0.0333,0.4485,0.8932,27.29,-25.63,-32.22,-38.79,-38.79,-29.35,-24.37
10.017495,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.037485,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.057486,2.93,0,0,0,0,0,0,-0.7542,0.0819,0.6516,0.1,0.1,0.1,27.3,-25.63,-32.22,0.1,0.1,0.1,0.1
10.077477,2.95,2.37,0,0,0,0,0,-0.7553,0.0834,0.65,0.0338,0.4637,0.8854,27.3,-25.63,-32.22,-38.79,-38.79,-29.34,-24.38
10.097475,0,2.23,1032.768,80.136,-24.52,156.48,379.74,0.1,0.1,0.1,0.032,0.4176,0.9081,0.1,0.1,0.1,-38.78,-38.78,-29.35,-24.37
10.117466,0,2.18,1032.576,105.516,-24.77,149.28,383,0.1,0.1,0.1,0.0315,0.4014,0.9154,0.1,0.1,0.1,-38.78,-38.78,-29.36,-24.35
10.137465,2.95,0,0,0,0,0,0,-0.7536,0.086,0.6517,0.1,0.1,0.1,27.3,-25.65,-32.19,-38.77,-38.77,-29.35,-24.35
10.157455,0,2.17,1032.384,113.4,-24.83,147.02,383.98,0.1,0.1,0.1,0.0313,0.3963,0.9176,0.1,0.1,0.1,-38.78,-38.78,-29.36,-24.35
10.177455,0,2.17,1032.768,117.72,-25.03,145.77,384.52,0.1,0.1,0.1,0.0309,0.3935,0.9188,0.1,0.1,0.1,-38.78,-38.78,-29.35,-24.36
10.197445,0,2.24,1023.552,66.42,-21.25,160.19,377.89,0.1,0.1,0.1,0.0394,0.4259,0.9039,0.1,0.1,0.1,-38.78,-38.78,-29.35,-24.37
10.217446,0,2.25,1021.248,52.812,-20.25,163.92,376.06,0.1,0.1,0.1,0.0416,0.4343,0.8998,0.1,0.1,0.1,-38.78,-38.78,-29.35,-24.37
10.237435,0,2.25,1021.056,54.756,-20.24,163.4,376.31,0.1,0.1,0.1,0.0417,0.4331,0.9004,0.1,0.1,0.1,-38.78,-38.78,-29.35,-24.37
10.257435,0,2.25,1022.016,59.508,-20.61,162.08,376.96,0.1,0.1,0.1,0.0408,0.4302,0.9018,0.1,0.1,0.1,-38.77,-38.77,-29.35,-24.37
10.277427,2.95,2.26,1022.592,60.696,-20.81,161.77,377.12,-0.7542,0.0895,0.6505,0.0404,0.4295,0.9022,27.31,-25.66,-32.25,-38.77,-38.77,-29.35,-24.37
10.297425,2.95,2.26,1022.4,60.48,-20.75,161.83,377.09,-0.7537,0.0946,0.6504,0.0405,0.4296,0.9021,27.31,-25.66,-32.28,-38.77,-38.77,-29.35,-24.37
10.317416,0,2.26,1022.592,61.128,-20.87,161.67,377.17,0.1,0.1,0.1,0.0402,0.4293,0.9023,0.1,0.1,0.1,-38.77,-38.77,-29.35,-24.36
10.337415,2.95,2.29,0,0,0,0,0,-0.7524,0.0953,0.6518,0.0465,0.4421,0.8958,27.31,-25.66,-32.29,-38.77,-38.77,-29.36,-24.36
10.357405,2.96,2.29,0,0,0,0,0,-0.7538,0.0943,0.6503,0.0486,0.4462,0.8936,27.32,-25.65,-32.31,-38.77,-38.77,-29.37,-24.34
10.377407,2.84,2.34,0,0,0,0,0,-0.7284,0.0607,0.6825,0.0676,0.4785,0.8755,27.21,-25.7,-31.71,-38.76,-38.76,-29.38,-24.32
10.397396,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.417395,2.97,0,0,0,0,0,0,-0.684,0.1086,0.7214,0.1,0.1,0.1,27.97,-25.43,-32.16,0.1,0.1,0.1,0.1
10.437384,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-29.79,-29.79,-25.33,-27.77
10.457385,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.477374,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.497374,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.517365,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.537364,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-32.58,-32.58,-21.87,-31.79
10.557355,0,2.73,821.568,318.924,46.49,79.04,396.42,0.1,0.1,0.1,0.1833,0.2336,0.9549,33.01,-24.36,-33.4,-35.1,-35.1,-24.91,-28.53
10.577357,2.98,2.92,0,0,0,0,0,-0.2654,0.0988,0.9591,0.1729,0.1346,0.9757,30.98,-24.8,-33,-33.85,-33.85,-23.2,-29.97
10.597345,2.94,3.1,920.832,519.804,6.56,6,245.42,-0.0889,0.0924,0.9917,0.1404,0.1181,0.983,32.09,-24.61,-33,-33.36,-33.36,-22.51,-30.84
10.617346,2.9,3.14,886.272,494.748,21.38,17.08,371.1,-0.0262,0.0916,0.9955,0.1327,0.1074,0.9853,32.51,-24.58,-32.82,-33.19,-33.19,-22.25,-31.1
10.637335,2.88,3.15,877.248,484.272,29.95,25.07,455.36,-0.0037,0.089,0.996,0.1261,0.1081,0.9861,32.68,-24.61,-32.59,-33.11,-33.11,-22.18,-31.19
10.657336,2.9,3.15,873.216,468.612,39.85,39.38,572.42,0.0135,0.0947,0.9954,0.1176,0.1111,0.9868,32.72,-24.58,-32.67,-33.07,-33.07,-22.16,-31.21
10.677327,2.91,3.15,873.792,458.244,44.5,50.04,642.26,0.0195,0.0989,0.9949,0.1115,0.1169,0.9869,32.75,-24.58,-32.71,-33.04,-33.04,-22.2,-31.17
10.697325,2.91,3.13,872.064,452.304,42.92,50.42,606.23,0.0214,0.0999,0.9948,0.112,0.1292,0.9853,32.76,-24.58,-32.69,-33.04,-33.04,-22.28,-31.1
10.717316,2.92,3.13,871.104,450.468,40.97,48.44,571.48,0.0217,0.0998,0.9948,0.1129,0.136,0.9843,32.76,-24.59,-32.66,-33.04,-33.04,-22.32,-31.07
10.737316,2.92,3.12,870.912,449.712,39.13,46.51,544.46,0.0211,0.0997,0.9948,0.1135,0.1404,0.9836,32.77,-24.6,-32.62,-33.04,-33.04,-22.34,-31.05
10.757306,2.92,3.13,863.808,455.328,41.23,42.42,527.97,0.0209,0.1001,0.9948,0.125,0.1325,0.9833,32.78,-24.63,-32.56,-33.1,-33.1,-22.26,-31.13
10.777305,2.97,3.08,826.368,453.492,58.02,42.51,522.81,0.0487,0.104,0.9934,0.1567,0.1303,0.979,33.02,-24.62,-32.6,-32.79,-32.79,-22.18,-31.13
10.797296,2.97,3.05,803.712,447.768,68.41,44.91,522.39,0.0655,0.1111,0.9916,0.1758,0.1312,0.9756,33.11,-24.6,-32.63,-32.61,-32.61,-22.16,-31.05
10.817296,2.97,3.06,795.456,443.988,74.56,48.05,539.14,0.0734,0.115,0.9907,0.1816,0.1307,0.9746,33.15,-24.59,-32.65,-32.55,-32.55,-22.15,-31.02
10.837286,2.97,3.06,790.848,442.908,77.71,49.12,546.04,0.0773,0.117,0.9901,0.1851,0.1293,0.9742,33.17,-24.58,-32.66,-32.52,-32.52,-22.15,-30.98
10.857286,2.97,3.06,789.12,445.824,77.31,46.97,537.6,0.0782,0.1138,0.9904,0.1868,0.1288,0.9739,33.18,-24.56,-32.65,-32.5,-32.5,-22.15,-30.95
10.877276,2.98,3.06,788.544,447.336,76.62,45.7,530.91,0.078,0.1125,0.9906,0.1876,0.1284,0.9738,33.19,-24.55,-32.65,-32.5,-32.5,-22.15,-30.93
10.897275,2.97,3.06,788.16,447.984,76.58,45.25,529.24,0.0782,0.1119,0.9906,0.1881,0.1282,0.9738,33.19,-24.55,-32.64,-32.5,-32.5,-22.16,-30.91
10.917265,2.97,3.06,788.544,447.012,77.23,46.19,535.1,0.0787,0.112,0.9906,0.1871,0.1289,0.9738,33.19,-24.55,-32.64,-32.51,-32.51,-22.17,-30.89
10.937266,2.96,3.04,802.176,450.36,68.06,43.01,514.58,0.0652,0.1105,0.9917,0.1782,0.1284,0.9756,33.16,-24.51,-32.66,-32.56,-32.56,-22.2,-30.83
10.957256,2.96,3.03,811.008,450.792,63.2,42.34,507.8,0.0569,0.1117,0.9921,0.1723,0.128,0.9767,33.12,-24.5,-32.65,-32.62,-32.62,-22.22,-30.79
10.977256,2.94,3.03,815.424,449.712,61.01,42.69,505.83,0.053,0.1129,0.9922,0.1691,0.129,0.9771,33.11,-24.5,-32.64,-32.64,-32.64,-22.22,-30.78
10.997246,2.93,3.02,817.344,449.064,61.13,43.68,513.51,0.0523,0.1137,0.9921,0.1673,0.1284,0.9775,33.1,-24.5,-32.63,-32.67,-32.67,-22.22,-30.76
11.017245,2.92,3.01,818.112,448.74,60.89,43.87,514.3,0.0518,0.114,0.9921,0.1666,0.1285,0.9776,33.09,-24.5,-32.62,-32.68,-32.68,-22.22,-30.74
11.037236,2.92,3.01,818.496,448.632,60.57,43.81,512.96,0.0514,0.1139,0.9922,0.1664,0.1289,0.9776,33.09,-24.5,-32.61,-32.69,-32.69,-22.22,-30.72
11.057235,2.91,3,818.688,448.632,60.22,43.68,511.37,0.0509,0.114,0.9922,0.1663,0.1291,0.9776,33.08,-24.5,-32.6,-32.7,-32.7,-22.23,-30.71
11.077225,2.9,2.99,819.456,448.956,59.75,43.41,509.75,0.0503,0.1135,0.9923,0.1658,0.1294,0.9776,33.08,-24.5,-32.59,-32.7,-32.7,-22.23,-30.7
11.097226,2.9,2.98,819.648,448.956,59.46,43.32,508.52,0.05,0.1135,0.9923,0.1657,0.1296,0.9776,33.08,-24.5,-32.58,-32.71,-32.71,-22.23,-30.69
11.117215,2.9,2.98,819.456,448.956,59.12,42.99,504.59,0.0496,0.1141,0.9922,0.1664,0.1296,0.9775,33.08,-24.5,-32.57,-32.71,-32.71,-22.23,-30.69
11.137216,2.88,2.97,819.264,449.388,58.54,42.26,498.63,0.049,0.1142,0.9922,0.1672,0.1295,0.9774,33.07,-24.51,-32.55,-32.72,-32.72,-22.23,-30.69
11.157206,2.86,2.96,819.264,449.82,57.82,41.62,493.14,0.0481,0.1145,0.9923,0.1678,0.1293,0.9773,33.07,-24.51,-32.52,-32.73,-32.73,-22.22,-30.69
11.177207,2.86,2.95,818.88,449.82,57.89,41.5,491.88,0.0481,0.1152,0.9922,0.1685,0.1287,0.9773,33.06,-24.5,-32.51,-32.74,-32.74,-22.22,-30.69
11.197196,2.84,2.94,819.456,450.576,56.53,40.41,482.38,0.0462,0.1158,0.9922,0.1691,0.1284,0.9772,33.06,-24.48,-32.49,-32.75,-32.75,-22.21,-30.69
11.217195,2.82,2.93,820.224,448.74,56.81,41.64,487.97,0.046,0.1178,0.992,0.1681,0.1283,0.9774,33.06,-24.43,-32.46,-32.74,-32.74,-22.21,-30.69
11.237186,2.81,2.92,820.224,448.74,57.52,42.19,494.12,0.0469,0.1172,0.992,0.1674,0.1281,0.9775,33.05,-24.38,-32.47,-32.74,-32.74,-22.2,-30.69
11.257185,2.8,2.9,820.224,448.848,58.66,42.92,503.28,0.0484,0.1156,0.9921,0.1665,0.128,0.9777,33.05,-24.34,-32.49,-32.73,-32.73,-22.18,-30.71
11.277176,2.77,2.89,816.96,452.52,63.11,43.37,529.11,0.0549,0.1092,0.9925,0.1659,0.1253,0.9781,32.94,-24.51,-32.44,-32.72,-32.72,-22.25,-30.73
11.297175,2.75,2.85,828.672,496.8,57.83,23.08,534.2,0.0441,0.0856,0.9954,0.1578,0.0781,0.9844,32.77,-24.85,-32.47,-32.76,-32.76,-22.53,-30.69
11.317164,2.73,2.79,849.216,516.24,56.12,16.49,624.08,0.0398,0.0761,0.9963,0.1302,0.0462,0.9904,32.71,-25,-32.47,-32.82,-32.82,-22.66,-30.69
11.337166,2.71,2.79,851.136,524.34,53.24,11.69,604.52,0.0384,0.0735,0.9966,0.1279,0.0378,0.9911,32.68,-25.06,-32.46,-32.85,-32.85,-22.7,-30.69
11.357156,2.7,2.8,848.832,528.012,51.99,9.32,577.8,0.0377,0.0723,0.9967,0.1319,0.0361,0.9906,32.67,-25.09,-32.44,-32.87,-32.87,-22.72,-30.67
11.377156,2.7,2.8,847.296,530.172,51.41,7.94,562.74,0.0371,0.0712,0.9968,0.1348,0.0354,0.9902,32.67,-25.1,-32.41,-32.88,-32.88,-22.73,-30.65
11.397145,2.69,2.81,846.528,532.44,51.04,6.74,554.83,0.0366,0.0696,0.9969,0.1364,0.0344,0.9901,32.67,-25.11,-32.37,-32.89,-32.89,-22.74,-30.64
11.417145,2.68,2.81,846.528,533.52,50.91,6.2,553.74,0.0362,0.0685,0.997,0.1367,0.0339,0.99,32.67,-25.12,-32.35,-32.9,-32.9,-22.74,-30.64
11.437136,2.68,2.81,846.336,534.06,50.89,5.94,552.74,0.0358,0.0677,0.9971,0.1373,0.0341,0.9899,32.68,-25.12,-32.33,-32.9,-32.9,-22.74,-30.63
11.457135,2.68,2.81,845.952,534.492,50.85,5.69,549.62,0.0357,0.0673,0.9971,0.1382,0.0341,0.9898,32.69,-25.13,-32.32,-32.91,-32.91,-22.75,-30.63
11.477126,2.68,2.8,845.184,532.44,51.34,6.66,550.53,0.0356,0.0673,0.9971,0.1397,0.0373,0.9895,32.69,-25.13,-32.32,-32.91,-32.91,-22.75,-30.63
11.497125,2.68,2.79,844.8,532.548,51.13,6.55,546.43,0.035,0.0668,0.9971,0.1407,0.0381,0.9893,32.7,-25.14,-32.32,-32.92,-32.92,-22.75,-30.62
11.517116,2.69,2.79,844.416,533.196,50.58,6.2,539.14,0.0345,0.067,0.9972,0.1416,0.038,0.9892,32.71,-25.15,-32.31,-32.92,-32.92,-22.76,-30.61
11.537116,2.69,2.79,844.224,535.356,49.86,5.04,530.36,0.0341,0.0667,0.9972,0.1422,0.036,0.9892,32.71,-25.16,-32.3,-32.93,-32.93,-22.77,-30.6
11.557106,2.66,2.74,874.944,542.376,31.4,1.84,469.92,0.0056,0.0737,0.9973,0.1201,0.029,0.9923,32.46,-25.19,-32.48,-33.13,-33.13,-22.85,-30.56
11.577105,2.69,2.82,933.312,568.404,8.52,-10.28,566.68,-0.0347,0.0394,0.9986,0.0654,0.0069,0.9978,32.08,-25.35,-32.28,-33.42,-33.42,-22.93,-30.8
11.597096,2.69,2.85,952.512,579.744,-1.27,-17.18,618.04,-0.0471,0.0252,0.9986,0.0458,-0.0037,0.9989,31.95,-25.43,-32.18,-33.53,-33.53,-22.97,-30.89
11.617095,2.68,2.87,957.888,583.848,-4.41,-20.06,641.23,-0.0499,0.0204,0.9985,0.0394,-0.0081,0.9992,31.91,-25.46,-32.12,-33.58,-33.58,-22.98,-30.91
11.637086,2.67,2.87,959.04,586.44,-5.17,-21.65,645.34,-0.0505,0.0182,0.9986,0.0379,-0.0106,0.9992,31.9,-25.47,-32.1,-33.6,-33.6,-22.99,-30.91
11.657085,2.66,2.87,959.04,586.98,-5.16,-22.07,648.21,-0.0505,0.0172,0.9986,0.038,-0.0109,0.9992,31.9,-25.47,-32.09,-33.62,-33.62,-22.99,-30.9
11.677076,2.66,2.86,958.08,587.628,-4.61,-22.29,642.98,-0.0499,0.0174,0.9986,0.0389,-0.0116,0.9992,31.91,-25.48,-32.08,-33.63,-33.63,-22.99,-30.89
11.697075,2.66,2.85,958.848,585.684,-5.07,-21.67,658.87,-0.0496,0.0176,0.9986,0.0375,-0.0102,0.9992,31.92,-25.48,-32.08,-33.63,-33.63,-23,-30.87
11.717065,2.66,2.85,958.848,585.36,-5.14,-21.6,661.59,-0.0496,0.0175,0.9986,0.0374,-0.0099,0.9993,31.93,-25.48,-32.07,-33.63,-33.63,-23.01,-30.85
11.737066,2.66,2.85,958.464,585.252,-4.95,-21.47,660.41,-0.0496,0.0174,0.9986,0.0379,-0.0094,0.9992,31.93,-25.49,-32.07,-33.63,-33.63,-23.01,-30.84
11.757055,2.66,2.84,958.656,585.684,-4.94,-21.64,656.66,-0.0499,0.0172,0.9986,0.0382,-0.0096,0.9992,31.94,-25.49,-32.06,-33.64,-33.64,-23.01,-30.82
11.777055,2.66,2.84,958.464,585.9,-4.9,-21.64,653.37,-0.0504,0.0169,0.9986,0.0387,-0.0093,0.9992,31.94,-25.5,-32.05,-33.64,-33.64,-23.01,-30.82
11.797045,2.66,2.84,958.464,586.548,-4.86,-21.83,647.92,-0.0507,0.0168,0.9986,0.039,-0.0097,0.9992,31.95,-25.5,-32.04,-33.65,-33.65,-23.01,-30.81
11.817045,2.65,2.83,958.656,587.088,-4.87,-21.91,641.74,-0.0514,0.0164,0.9985,0.0396,-0.0094,0.9992,31.96,-25.51,-32.03,-33.65,-33.65,-23.02,-30.8
11.837036,2.65,2.83,958.848,587.412,-4.95,-21.99,638.8,-0.0519,0.0161,0.9985,0.0398,-0.0094,0.9992,31.96,-25.51,-32.01,-33.65,-33.65,-23.02,-30.79
11.857035,2.65,2.82,958.656,587.844,-4.83,-22.13,635.11,-0.0521,0.016,0.9985,0.0402,-0.0096,0.9991,31.97,-25.52,-32,-33.66,-33.66,-23.03,-30.78
11.877026,2.64,2.82,958.848,588.6,-4.94,-22.44,633.11,-0.0524,0.0155,0.9985,0.0402,-0.01,0.9991,31.97,-25.52,-31.99,-33.66,-33.66,-23.03,-30.78
11.897025,2.64,2.82,958.08,590.112,-4.47,-22.94,623.81,-0.0525,0.0149,0.9985,0.0416,-0.0109,0.9991,31.98,-25.53,-31.98,-33.66,-33.66,-23.03,-30.77
11.917015,2.64,2.81,962.304,591.516,-6.88,-23.96,630.41,-0.055,0.014,0.9984,0.0371,-0.0131,0.9992,31.91,-25.51,-32.05,-33.7,-33.7,-23.03,-30.78
11.937016,2.65,2.84,1014.144,572.616,-44.47,-16.23,791.19,-0.0896,0.0201,0.9958,-0.0154,-0.0005,0.9999,31.63,-25.51,-32.05,-33.87,-33.87,-23.09,-30.81
11.957005,2.65,2.88,1034.304,560.736,-68.9,-9.12,933.88,-0.1018,0.0234,0.9945,-0.0378,0.0079,0.9993,31.52,-25.51,-32.03,-33.95,-33.95,-23.1,-30.83
11.977006,2.66,2.9,1040.832,557.064,-76.4,-6.17,960.64,-0.107,0.0245,0.994,-0.0438,0.0119,0.999,31.48,-25.51,-32.01,-34,-34,-23.1,-30.86
11.996996,2.66,2.91,1042.368,556.524,-77.39,-5.62,956.59,-0.1087,0.0243,0.9938,-0.0446,0.0134,0.9989,31.47,-25.51,-32,-34.03,-34.03,-23.1,-30.87
12.016995,2.66,2.91,1044.096,555.336,-80.58,-4.68,979.04,-0.1094,0.0245,0.9937,-0.0467,0.0141,0.9988,31.47,-25.51,-32,-34.04,-34.04,-23.1,-30.85
12.036986,2.66,2.92,1043.904,555.012,-78.14,-4.29,950.8,-0.1102,0.0253,0.9936,-0.0454,0.0153,0.9988,31.47,-25.51,-32,-34.06,-34.06,-23.1,-30.86
12.056986,2.67,2.92,1039.872,562.572,-63.57,-9.1,806.42,-0.1112,0.0261,0.9935,-0.0366,0.0099,0.9993,31.48,-25.51,-32,-34.11,-34.11,-23.04,-30.89
12.076975,2.67,2.92,1039.104,566.136,-58.8,-10.86,752.38,-0.1121,0.0272,0.9933,-0.0337,0.0068,0.9994,31.48,-25.51,-31.99,-34.14,-34.14,-23.02,-30.9
12.096975,2.67,2.92,1038.336,568.188,-56.01,-11.73,722.66,-0.1122,0.0283,0.9933,-0.032,0.0047,0.9995,31.49,-25.51,-31.99,-34.15,-34.15,-23.01,-30.9
12.116965,2.67,2.92,1037.76,569.16,-54.5,-12.12,708.35,-0.1121,0.0287,0.9933,-0.0308,0.0038,0.9995,31.49,-25.51,-31.99,-34.16,-34.16,-23,-30.91
12.136966,2.67,2.92,1037.568,570.132,-53.3,-12.48,694.14,-0.1124,0.0292,0.9932,-0.03,0.0031,0.9995,31.5,-25.51,-31.98,-34.16,-34.16,-23,-30.91
12.156956,2.67,2.92,1036.992,571.428,-51.32,-12.85,672.27,-0.1127,0.0301,0.9932,-0.0285,0.0021,0.9996,31.51,-25.51,-31.98,-34.17,-34.17,-22.99,-30.91
12.176955,2.68,2.92,1036.608,574.128,-48.99,-13.85,644.58,-0.113,0.0311,0.9931,-0.0271,-0.0005,0.9996,31.51,-25.51,-31.98,-34.18,-34.18,-22.97,-30.9
12.196945,2.68,2.92,1036.608,576.504,-46.89,-14.5,615.6,-0.1142,0.0322,0.9929,-0.0257,-0.0024,0.9997,31.52,-25.51,-31.98,-34.18,-34.18,-22.96,-30.9
12.216946,2.68,2.93,1041.216,575.1,-51.86,-14.39,647.15,-0.1156,0.0314,0.9928,-0.0324,-0.0027,0.9995,31.52,-25.51,-32.02,-34.13,-34.13,-22.96,-30.88
12.236935,2.71,2.93,1041.792,590.22,-52.36,-23.01,648,-0.1185,0.0156,0.9928,-0.0308,-0.0123,0.9994,31.48,-25.47,-32.24,-34.04,-34.04,-22.9,-30.98
12.256934,0,2.88,1016.064,614.304,-37.92,-37.03,647.81,0.1,0.1,0.1,-0.0058,-0.0212,0.9998,0.1,0.1,0.1,-33.97,-33.97,-22.61,-31.24
12.276925,0,2.92,922.368,533.088,16.26,8.27,645.14,0.1,0.1,0.1,0.0733,0.0449,0.9963,0.1,0.1,0.1,-33.54,-33.54,-22.25,-31.56
12.296924,3.2,2.85,851.712,503.712,56.27,24,640.34,0.5375,-0.2162,0.8151,0.1316,0.0678,0.989,32.28,-25.07,-32.32,-33.1,-33.1,-22.07,-31.39
12.316915,2.95,2.91,739.392,516.996,118.77,15.3,637.67,0.1926,0.0074,0.9812,0.1557,0.1059,0.9821,32.8,-24.59,-32.99,-32.91,-32.91,-22.1,-31.27
12.336915,2.83,2.91,805.248,478.656,70.65,32.16,546.71,0.08,0.071,0.9943,0.1605,0.1179,0.98,32.91,-24.49,-32.9,-32.84,-32.84,-22.1,-31.18
12.356905,2.8,2.91,822.336,472.068,54.44,30.88,476.18,0.0485,0.0877,0.995,0.1623,0.1226,0.9791,32.91,-24.47,-32.73,-32.82,-32.82,-22.1,-31.11
12.376906,2.79,2.89,823.488,469.8,53.48,31.57,471.73,0.046,0.0912,0.9948,0.1628,0.1236,0.9789,32.89,-24.44,-32.72,-32.82,-32.82,-22.11,-31.05
12.396896,2.78,2.88,825.024,468.504,52.38,31.82,467.83,0.0429,0.0944,0.9946,0.1632,0.1231,0.9789,32.89,-24.43,-32.71,-32.83,-32.83,-22.13,-31.01
12.416895,2.77,2.86,826.176,467.748,51.95,32.21,468.21,0.0413,0.0966,0.9945,0.1631,0.1223,0.979,32.9,-24.44,-32.69,-32.83,-32.83,-22.14,-30.98
12.436886,2.77,2.85,826.944,468.072,51.26,31.84,464.79,0.04,0.097,0.9945,0.163,0.1221,0.979,32.9,-24.45,-32.65,-32.84,-32.84,-22.16,-30.95
12.456886,2.76,2.84,827.52,469.26,50.41,31,459.62,0.0386,0.0966,0.9946,0.1632,0.1214,0.9791,32.9,-24.46,-32.62,-32.84,-32.84,-22.17,-30.92
12.476876,2.76,2.84,828.864,471.204,48.57,29.43,447.68,0.0356,0.0959,0.9948,0.1636,0.1211,0.9791,32.91,-24.47,-32.58,-32.85,-32.85,-22.18,-30.9
12.496875,2.74,2.83,831.36,474.66,45.69,26.99,429.8,0.031,0.094,0.9951,0.1636,0.1212,0.9791,32.96,-24.5,-32.49,-32.84,-32.84,-22.19,-30.89
12.516866,2.77,2.81,816.384,460.62,49.64,31.08,415.13,0.0412,0.1047,0.9937,0.176,0.1351,0.9751,33.05,-24.5,-32.46,-32.71,-32.71,-22.26,-30.84
12.536866,2.79,2.8,807.36,451.764,54.48,35.19,426.7,0.0508,0.1101,0.9926,0.1811,0.1409,0.9733,33.09,-24.48,-32.48,-32.66,-32.66,-22.29,-30.8
12.556856,2.8,2.8,805.056,449.28,55.37,36.07,426.38,0.0536,0.1107,0.9924,0.1822,0.1442,0.9726,33.1,-24.47,-32.49,-32.64,-32.64,-22.3,-30.78
12.576856,2.8,2.8,803.712,447.66,56.22,36.93,429.26,0.0555,0.1111,0.9923,0.1823,0.1458,0.9724,33.11,-24.46,-32.5,-32.64,-32.64,-22.31,-30.77
12.596846,2.8,2.8,804.096,447.66,55.75,36.72,426.59,0.0554,0.1104,0.9923,0.1818,0.147,0.9723,33.12,-24.46,-32.51,-32.64,-32.64,-22.31,-30.76
