Time,GyroscopeX,GyroscopeY,GyroscopeZ 
26.003822,1.4,-1.172,2.21
26.014331,1.33,-1.208,2.417
26.02484,1.19,-1.058,2.372
26.035349,0.91,-0.965,2.247
26.045858,0.98,-0.624,1.525
26.056377,0.91,-0.32,1.01
26.066896,0.63,-0.081,1.265
26.077415,1.12,-0.705,1.582
26.087934,1.33,-1.309,2.186
26.098453,1.75,-1.646,2.482
26.108972,1.82,-1.841,2.376
26.119491,1.82,-1.889,2.652
26.13001,1.82,-1.865,2.514
26.140529,2.17,-2.125,1.971
26.151048,2.24,-2.1,1.833
26.161567,2.24,-1.906,1.939
26.172086,2.24,-2.043,1.914
26.182622,2.03,-1.654,2.125
26.193158,1.89,-1.622,2.344
26.203694,2.1,-1.63,1.987
26.21423,1.82,-1.419,1.598
26.224766,1.75,-1.662,1.768
26.235302,1.75,-1.362,1.679
26.245838,1.61,-1.261,1.91
26.256374,1.68,-1.095,1.371
26.26691,1.82,-0.9,1.476
26.277446,1.68,-0.345,1.148
26.287982,1.68,-0.588,1.318
26.298518,1.68,-0.726,1.294
26.309045,1.61,-0.369,1.285
26.319572,1.54,-0.596,0.961
26.330099,2.03,-0.608,1.03
26.340626,1.89,-0.47,1.054
26.351153,1.54,-0.559,0.754
26.36168,1.54,-0.215,0.815
26.372207,1.54,-0.649,0.454
26.382734,1.4,-0.385,0.572
26.393261,1.19,-0.499,0.41
26.403788,1.61,-0.186,0.251
26.414315,1.33,-0.292,0.446
26.424842,1.33,-0.397,0.641
26.435369,1.47,-0.937,0.475
26.445896,1.4,-0.641,0.811
26.456433,1.4,-0.754,0.649
26.46697,1.54,-0.353,0.791
26.477507,1.12,-0.482,1.123
26.488044,1.26,-0.551,1.111
26.498581,1.26,-0.32,1.01
26.509118,1.05,-0.198,1.529
26.519655,1.12,-0.154,1.679
26.530192,1.47,-0.636,1.594
26.540729,1.4,-0.624,1.525
26.551266,1.54,-0.774,1.569
26.561803,1.47,-0.774,1.569
26.57234,1.47,-1.35,1.61
26.582848,1.4,-1.155,1.715
26.593356,1.68,-1.687,1.906
26.603864,1.33,-1.403,2.312
26.614372,1.33,-1.841,2.376
26.62488,1.4,-1.824,1.882
26.635388,1.33,-1.845,1.594
26.645896,1.4,-1.902,1.513
26.656404,1.54,-2.039,1.488
26.666912,1.96,-2.53,1.047
26.67742,1.75,-2.258,1.521
26.687928,1.68,-2.307,1.797
26.698436,1.33,-2.157,1.752
26.708944,1.75,-1.995,1.638
26.719453,1.96,-1.889,1.444
26.729962,1.61,-1.476,1.517
26.740471,2.1,-1.176,1.428
26.75098,2.17,-1.233,1.346
26.761489,2.03,-1.281,1.622
26.771998,1.96,-1.245,1.415
26.782507,2.1,-1.257,1.484
26.793016,2.03,-1.399,1.886
26.803525,2.03,-1.528,2.218
26.814034,1.82,-1.492,2.011
26.824543,1.75,-1.581,1.711
26.835052,1.47,-1.581,1.711
26.845561,1.89,-2.003,1.282
26.856065,1.75,-2.21,1.245
26.866569,1.26,-2.344,2.003
26.877073,1.54,-2.737,2.218
26.887577,1.68,-2.968,2.32
26.898081,2.03,-2.996,1.675
26.908585,1.82,-2.712,2.081
26.919089,1.75,-2.863,2.125
26.929593,1.68,-2.287,2.085
26.940097,1.96,-2.534,1.472
26.950601,1.75,-2.591,1.391
26.961105,1.75,-2.258,1.521
26.971609,1.82,-2.709,1.655
26.982113,1.68,-2.137,2.04
26.992617,1.61,-2.238,1.809
27.003137,1.4,-1.889,1.444
27.013657,1.4,-2.34,1.578
27.024177,1.26,-1.476,1.517
27.034697,0.77,-1.233,1.346
27.045217,0.91,-0.945,1.326
27.055737,1.12,-0.957,1.395
27.066257,0.77,-0.75,1.432
27.076777,0.91,-0.831,1.488
27.087297,0.63,-0.795,1.281
27.097817,0.49,-0.831,1.488
27.108341,0.63,-0.693,1.513
27.118865,0.42,-0.58,1.675
27.129389,0.42,-0.681,1.444
27.139913,0.07,-0.482,1.123
27.150437,0.07,-0.559,0.754
27.160961,0.21,-0.515,0.904
27.171485,0.49,-0.519,1.33
27.182009,0.77,-0.738,1.363
27.192533,0.91,-1.451,1.379
27.203057,1.19,-1.504,2.08
27.213581,1.47,-1.841,2.376
27.224105,1.89,-2.023,2.202
27.234629,1.96,-1.528,2.218
27.245134,1.61,-1.159,2.141
27.255639,1.61,-1.261,1.91
27.266144,1.75,-1.318,1.829
27.276649,2.03,-1.407,1.529
27.287154,1.68,-1.496,1.229
27.297659,1.68,-1.723,0.905
27.308164,1.75,-1.683,1.48
27.318669,1.75,-1.662,1.768
27.329174,1.61,-1.533,1.436
27.339679,1.47,-1.265,1.127
27.350184,1.47,-1.301,1.334
27.360689,1.26,-0.819,1.419
27.371194,1.12,-0.543,1.468
27.381699,1.19,-0.831,1.488
27.392176,1.12,-0.718,1.65
27.402653,0.7,-0.49,1.975
27.41313,0.91,-0.49,1.975
27.423607,0.77,-0.397,1.849
27.434084,0.91,-0.377,2.137
27.444561,1.05,-0.616,1.882
27.455038,1.12,-0.353,1.999
27.465515,1.19,-0.73,1.719
27.475992,1.05,-0.892,1.833
27.486469,1.05,-0.766,1.926
27.496946,1.05,-0.685,1.869
27.507423,1.05,-0.718,1.65
27.517907,0.84,-1.034,1.026
27.528391,1.05,-0.965,1.038
27.538875,0.91,-0.876,1.338
27.549359,0.91,-1.184,1.071
27.559843,1.19,-1.16,0.933
27.570327,1.26,-1.508,1.298
27.580811,1.12,-1.301,1.334
27.591295,1.33,-1.403,1.103
27.601779,1.54,-1.549,0.722
27.612263,1.47,-1.512,0.515
27.622747,1.19,-1.229,0.921
27.633231,1.33,-1.322,1.046
27.643715,1.19,-1.529,1.01
27.654198,1.26,-1.853,1.237
27.664681,1.47,-1.646,1.273
27.675164,1.54,-1.358,1.253
27.685647,1.61,-1.383,1.391
27.69613,1.75,-1.383,1.391
27.706613,1.54,-1.277,1.196
27.717096,1.75,-1.265,1.127
27.727579,1.96,-1.622,1.136
27.738062,1.68,-1.573,0.86
27.748545,1.47,-1.403,1.103
27.759028,1.47,-1.48,0.734
27.769511,1.47,-1.18,0.645
27.779994,1.47,-1.01,0.888
27.790492,1.61,-0.916,0.762
27.80099,1.47,-1.111,0.657
27.811488,1.68,-0.916,0.762
27.821986,1.75,-0.851,1.2
27.832484,1.61,-0.645,1.237
27.842982,1.75,-0.669,1.375
27.85348,1.75,-0.645,1.237
27.863978,1.61,-0.624,1.525
27.874476,1.54,-0.669,1.375
27.884974,1.68,-0.543,1.468
27.895472,1.89,-0.957,1.395
27.90597,1.47,-0.75,1.432
27.916482,1.89,-1.176,1.428
27.926994,1.68,-0.851,1.2
27.937506,1.33,-0.71,0.799
27.948018,1.19,-0.454,0.56
27.95853,1.54,-0.766,0.718
27.969042,1.68,-1.058,1.164
27.979554,1.54,-1.131,1.578
27.990066,1.68,-1.768,1.963
28.000578,2.03,-1.768,1.963
28.01109,1.89,-1.723,2.113
28.021602,1.96,-1.845,1.594
28.032114,1.89,-1.865,1.306
28.042626,1.82,-1.739,1.399
28.053145,1.82,-1.358,1.253
28.063664,1.54,-1.277,1.196
28.074183,1.4,-0.969,1.464
28.084702,1.68,-1.151,1.29
28.095221,1.47,-0.945,1.326
28.10574,1.4,-0.807,1.35
28.116259,1.4,-0.645,1.237
28.126778,1.4,-0.884,0.981
28.137297,1.33,-0.332,1.079
28.147816,1.12,-0.089,0.908
28.158335,1.12,0.037,1.002
28.168854,1.19,-0.032,0.989
28.179373,1.19,-0.353,0.791
28.189886,1.26,0.13,0.876
28.200399,1.19,0.049,0.933
28.210912,1.12,0.057,1.289
28.221425,0.98,-0.13,1.541
28.231938,0.63,-0.288,1.229
28.242451,0.49,-0.02,0.92
28.252964,0.49,0.191,0.531
28.263477,0.63,-0.053,0.702
28.27399,0.56,-0.081,1.265
28.284503,0.77,-0.499,1.618
28.295016,0.98,-1.018,1.74
28.305529,1.4,-1.2,1.565
28.316042,1.82,-1.752,1.468
28.326555,2.24,-1.614,1.492
28.337068,2.45,-1.545,1.505
28.347542,2.52,-1.898,1.087
28.358016,2.87,-1.76,1.111
28.36849,2.52,-1.885,1.018
28.378964,2.24,-1.622,1.136
28.389438,2.38,-1.748,1.042
28.399912,2.1,-1.804,0.961
28.410386,2.17,-1.873,0.949
28.42086,1.89,-1.545,1.505
28.431334,2.03,-1.545,1.505
28.441808,1.68,-1.431,1.667
28.452282,1.68,-0.973,1.89
28.462749,2.03,-1.512,1.724
28.473216,2.17,-1.314,1.403
28.483683,1.89,-1.151,1.29
28.49415,1.75,-1.326,1.472
28.504617,1.82,-1.164,1.359
28.515084,1.61,-0.936,1.683
28.525551,1.54,-0.993,1.602
28.536018,1.68,-1.062,1.59
28.546485,1.47,-0.876,1.338
28.556952,1.54,-1.083,1.302
28.567419,1.61,-1.415,1.172
28.577886,1.47,-1.001,1.245
28.588324,1.61,-1.115,1.083
28.598762,1.96,-1.411,0.746
28.6092,1.61,-1.391,1.034
28.619638,1.68,-1.285,0.84
28.630076,1.61,-1.172,1.002
28.640514,1.4,-1.196,1.14
28.650952,1.61,-0.932,1.257
28.66139,1.61,-1.022,0.957
28.671828,1.47,-0.989,1.176
28.682266,1.54,-0.815,0.994
28.692704,1.4,-0.965,1.038
28.703142,1.61,-1.127,1.152
28.71358,1.54,-1.054,0.738
28.724008,1.47,-1.034,1.026
28.734436,1.26,-1.354,0.827
28.744864,1.33,-1.322,1.046
28.755292,1.19,-1.322,1.046
28.76572,1.12,-1.715,1.261
28.776148,1.33,-1.634,1.205
28.786576,1.26,-1.658,1.342
28.797004,0.98,-1.395,1.46
28.807432,1.12,-1.533,1.436
28.81786,1.19,-1.496,1.229
28.828288,1.12,-1.439,1.31
28.838716,1.19,-1.508,1.298
28.849163,1.54,-1.739,1.399
28.85961,1.75,-2.052,1.557
28.870057,1.4,-1.731,1.756
28.880504,1.61,-2.076,1.695
28.890951,1.82,-2.336,1.152
28.901398,1.61,-2.072,1.27
28.911845,1.61,-2.096,1.407
28.922292,1.47,-1.946,1.363
28.932739,1.54,-2.133,1.614
28.943186,1.68,-2.125,1.971
28.953633,1.68,-2.218,2.097
28.96408,1.61,-2.031,1.845
28.974516,1.47,-1.719,1.687
28.984952,1.33,-1.549,1.93
28.995388,1.26,-1.918,2.007
29.005824,1.4,-2.015,2.559
29.01626,1.47,-2.364,2.924
29.026696,1.68,-3.004,2.527
29.037132,1.96,-2.891,2.689
29.047568,1.68,-2.765,2.782
29.058004,1.96,-2.648,2.519
29.06844,1.68,-2.323,2.291
29.078876,1.82,-2.068,2.052
29.089312,1.68,-2.344,2.003
29.099748,1.68,-2.218,2.097
29.110206,1.61,-2.125,1.971
29.120664,1.4,-2.254,2.304
29.131122,1.33,-2.299,2.154
29.14158,1.47,-2.092,2.19
29.152038,1.68,-1.987,1.995
29.162496,1.47,-2.031,1.845
29.172954,1.26,-1.512,1.724
29.183412,1.47,-1.245,1.415
29.19387,1.47,-1.111,1.865
29.204328,1.05,-0.823,1.845
29.214786,0.98,-0.892,1.833
29.225244,1.19,-0.868,1.695
29.235705,1.05,-0.786,1.638
29.246166,0.91,-0.993,1.602
29.256627,0.7,-0.949,1.752
29.267088,0.63,-0.705,1.582
29.277549,0.77,0.142,0.807
29.28801,0.7,-0.008,0.852
29.298471,0.7,-0.117,1.472
29.308932,0.84,-0.223,1.667
29.319393,1.12,-0.892,1.833
29.329854,1.26,-1.184,2.279
29.340315,1.4,-1.415,2.38
29.350776,1.47,-1.565,2.425
29.361237,1.89,-1.472,2.299
29.371722,2.03,-1.776,1.606
29.382207,1.82,-1.569,1.642
29.392692,1.75,-2.214,1.671
29.403177,1.68,-2.275,2.016
29.413662,1.54,-2.254,2.304
29.424147,1.89,-2.275,2.016
29.434632,2.03,-2.076,1.695
29.445117,1.75,-1.512,1.724
29.455602,2.1,-1.889,1.444
29.466087,1.82,-1.877,1.375
29.476572,1.75,-1.926,1.651
29.487057,1.61,-1.431,1.667
29.497599,1.82,-1.224,1.703
29.508141,1.96,-1.593,1.78
29.518683,1.89,-1.707,1.618
29.529225,1.68,-1.407,1.529
29.539767,1.82,-1.484,1.16
29.550309,1.96,-1.427,1.241
29.560851,2.1,-1.358,1.253
29.571393,1.89,-1.301,1.334
29.581935,1.82,-1.083,1.302
29.592477,1.47,-1.188,1.496
29.603019,1.33,-1.083,1.302
29.613561,1.54,-1.001,1.245
29.624103,1.47,-1.127,1.152
29.634722,1.47,-0.782,1.213
29.645341,1.82,-1.07,1.233
29.65596,1.33,-0.989,1.176
29.666579,1.4,-0.896,1.05
29.677198,1.4,-0.596,0.961
29.687817,1.4,-0.726,1.294
29.698436,1.19,-0.563,1.18
29.709055,1.47,-0.669,1.375
29.719674,1.26,-0.255,1.448
29.730293,1.4,-0.369,1.285
29.740912,1.33,-0.819,1.419
29.751531,1.33,-0.738,1.363
29.76223,1.19,-0.543,1.468
29.772929,1.12,-0.592,1.744
29.783628,1.12,-0.718,1.65
29.794327,0.91,-0.466,1.837
29.805026,0.98,-0.543,1.468
29.815725,1.05,-0.75,1.432
29.826424,1.4,-0.786,1.638
29.837123,1.54,-0.718,1.65
29.847822,1.47,-1.086,1.728
29.858521,1.75,-0.73,1.719
29.86922,1.89,-0.924,1.614
29.879919,1.96,-1.224,1.703
29.890643,1.61,-1.038,1.452
29.901367,1.26,-1.038,1.452
29.912091,1.61,-1.358,1.253
29.922815,1.89,-1.265,1.127
29.933539,1.96,-0.782,1.213
29.944263,2.03,-0.945,1.326
29.954987,1.75,-0.932,1.257
29.965711,1.61,-0.612,1.456
29.976435,1.96,-0.673,1.801
29.987159,1.61,-0.73,1.719
29.997883,1.75,-0.705,1.582
30.008607,1.75,-0.981,1.533
30.019331,1.68,-0.592,1.744
30.030055,1.54,-0.442,1.699
30.040797,1.33,-0.405,1.492
30.051539,1.61,-0.495,1.192
30.062281,1.47,-0.048,1.484
30.073023,1.26,-0.324,1.436
30.083765,1.33,-0.961,1.821
30.094507,1.4,-1.143,1.646
30.105249,1.4,-1.354,2.036
30.115991,1.54,-1.366,2.105
30.126733,1.47,-1.297,2.117
30.137475,1.75,-1.237,1.772
30.148217,2.1,-0.989,1.176
30.158959,1.89,-1.196,1.14
30.169694,1.89,-1.598,0.998
30.180429,1.82,-1.541,1.079
30.191164,1.68,-1.37,1.322
30.201899,1.89,-1.634,1.205
30.212634,1.61,-1.496,1.229
30.223369,1.33,-1.188,1.496
30.234104,1.4,-0.888,1.407
30.244839,1.47,-0.782,1.213
30.255574,0.98,-0.401,1.067
30.266309,1.19,-0.308,0.941
30.277044,1.33,-0.113,1.046
30.287779,1.19,-0.17,0.965
30.298514,1.33,-0.296,0.872
30.309226,1.4,-0.215,0.815
30.319938,1.05,-0.081,1.265
30.33065,0.77,-0.138,1.184
30.341362,0.7,-0.057,1.127
30.352074,0.42,0.106,1.014
30.362786,0.42,-0.134,0.758
30.373498,0.7,0.089,0.3
30.38421,0.7,-0.049,0.276
30.394922,0.98,-0.109,0.62
30.405634,0.98,-0.332,1.079
30.416346,1.19,-0.831,1.488
30.427058,1.68,-1.168,1.784
30.437734,1.89,-1.561,1.999
30.44841,2.03,-1.516,2.149
30.459086,2.38,-1.687,1.906
30.469762,2.59,-1.387,1.817
30.480438,2.45,-1.431,1.667
30.491114,2.45,-1.646,1.273
30.50179,2.52,-1.464,1.448
30.512466,2.24,-1.508,1.298
30.523142,2.24,-1.658,1.342
30.533818,1.82,-1.143,1.646
30.544494,1.96,-1.533,1.436
30.55517,2.17,-1.451,1.379
30.565846,2.1,-1.451,1.379
30.576477,1.61,-0.864,1.269
30.587108,1.89,-0.701,1.156
30.597739,1.89,-1.014,1.314
30.60837,1.75,-1.083,1.302
30.619001,1.68,-1.265,1.127
30.629632,1.82,-1.107,1.44
30.640263,1.82,-0.912,1.545
30.650894,1.75,-1.176,1.428
30.661525,1.33,-0.92,1.188
30.672156,1.54,-0.714,1.225
30.682787,1.4,-0.495,1.192
30.693418,1.68,-0.584,0.892
30.704032,1.19,-0.19,0.677
30.714646,0.91,-0.109,0.62
30.72526,1.12,-0.02,0.92
30.735874,1.19,-0.381,1.354
30.746488,1.12,-0.6,1.387
30.757102,1.19,-0.462,1.411
30.767716,1.19,-0.669,1.375
30.77833,0.98,-0.369,1.285
30.788944,1.05,-0.324,1.436
30.799558,1.05,-0.519,1.33
30.810172,0.77,-0.186,1.46
30.820786,1.05,-0.085,1.691
30.8314,1.05,-0.393,1.423
30.842028,1.19,-0.864,1.269
30.852656,0.84,-0.693,1.513
30.863284,1.12,-0.799,1.707
30.873912,0.84,-0.718,1.65
30.88454,0.98,-0.28,1.586
30.895168,1.26,-0.555,1.537
30.905796,1.54,-1.014,1.314
30.916424,1.4,-0.945,1.326
30.927052,1.4,-0.936,1.683
30.93768,1.26,-0.892,1.833
30.948308,1.33,-1.074,1.659
30.958936,1.19,-0.799,1.707
30.969541,1.12,-0.823,1.845
30.980146,1.26,-0.511,1.687
30.990751,1.19,-0.681,1.444
31.001356,1.54,-0.864,1.269
31.011961,1.47,-0.957,1.395
31.022566,1.47,-0.782,1.213
31.033171,1.47,-0.908,1.119
31.043776,1.47,-0.795,1.281
31.054381,1.33,-0.608,1.03
31.064986,1.75,-0.596,0.961
31.075591,1.96,-0.746,1.006
31.086196,1.89,-0.669,1.375
31.096801,1.4,-0.507,1.261
31.107397,1.68,-0.345,1.148
31.117993,1.47,-0.482,1.123
31.128589,1.54,-0.174,1.391
31.139185,1.61,-0.235,1.736
31.149781,1.4,-0.336,1.504
31.160377,1.26,-0.312,1.367
31.170973,1.12,-0.32,1.01
31.181569,1.33,-0.734,0.937
31.192165,1.26,-0.997,0.819
31.202761,1.4,-0.693,1.513
31.213357,1.68,-1.249,1.841
31.223953,1.75,-1.731,1.756
31.234554,1.47,-1.318,1.829
31.245155,1.54,-1.362,1.679
31.255756,1.68,-1.062,1.59
31.266357,1.61,-1.107,1.44
31.276958,1.68,-1.107,1.44
31.287559,1.82,-1.172,1.002
31.29816,1.26,-1.184,1.071
31.308761,1.05,-0.864,1.269
31.319362,1.61,-0.864,1.269
31.329963,1.19,-0.6,1.387
31.340564,1.19,-0.6,1.387
31.351165,1.05,-0.3,1.298
31.361766,0.98,0.012,1.139
31.372363,0.77,0.223,0.75
31.38296,0.91,0.385,0.637
31.393557,0.56,0.361,0.774
31.404154,0.77,0.418,0.856
31.414751,0.91,0.45,1.075
31.425348,0.77,0.337,0.912
31.435945,0.84,0.556,0.88
31.446542,0.7,0.276,1.257
31.457139,0.49,-0.101,0.977
31.467736,0.07,-0.259,0.665
31.478333,0.35,0.41,0.499
31.48893,0.77,0.345,0.061
31.499527,0.49,-0.004,0.426
31.510124,0.7,0.024,1.071
31.520684,1.05,-0.312,1.367
31.531244,1.26,-0.936,1.683
31.541804,1.61,-1.269,1.553
31.552364,2.03,-1.257,1.484
31.562924,2.17,-1.314,1.403
31.573484,2.17,-1.739,1.399
31.584044,2.17,-1.569,1.642
31.594604,2.52,-1.727,1.33
31.605164,2.38,-1.602,1.424
31.615724,2.31,-1.602,1.424
31.626284,2.45,-1.35,1.61
31.636837,2.03,-1.281,1.622
31.64739,1.75,-1.318,1.829
31.657943,1.75,-1.338,1.541
31.668496,1.61,-0.912,1.545
31.679049,1.47,-0.957,1.395
31.689602,1.68,-0.726,1.294
31.700155,1.68,-0.657,1.306
31.710708,1.61,-0.576,1.249
31.721261,1.4,-0.45,1.342
31.731814,1.4,-0.551,1.111
31.742367,1.19,-0.681,1.444
31.75292,1.19,-0.507,1.261
31.763461,1.47,-0.657,1.306
31.774002,1.54,-0.357,1.217
31.784543,1.12,-0.081,1.265
31.795084,1.12,-0.146,0.827
31.805625,0.98,-0.008,0.852
31.816166,0.91,-0.101,0.977
31.826707,0.91,0.231,1.107
31.837248,0.98,0.106,1.014
31.847789,0.77,-0.081,1.265
31.85833,1.19,-0.17,0.965
31.868871,0.91,0.211,0.819
31.879412,0.7,0.106,1.014
31.889953,0.7,-0.32,1.01
31.900459,0.7,0.171,1.452
31.910965,0.98,0.203,1.671
31.921471,1.19,-0.345,1.148
31.931977,1.12,-0.45,1.342
31.942483,0.91,-0.105,1.403
31.952989,1.05,-0.024,1.346
31.963495,1.05,-0.677,1.018
31.974001,1.19,-0.588,1.318
31.984507,1.19,-0.657,1.306
31.995013,1.4,-0.945,1.326
32.005519,1.54,-1.176,1.428
32.016025,1.4,-0.981,1.533
32.026531,1.82,-1.16,0.933
32.036992,1.89,-1.577,1.286
32.047453,1.61,-1.293,1.691
32.057914,1.68,-1.589,1.355
32.068375,1.75,-1.338,1.541
32.078836,1.68,-0.981,1.533
32.089297,1.89,-1.451,1.379
32.099758,1.89,-1.151,1.29
32.110219,1.47,-0.864,1.269
32.12068,1.61,-1.014,1.314
32.131141,1.68,-0.945,1.326
32.141602,1.47,-0.588,1.318
32.152063,1.61,-0.689,1.087
32.162524,1.61,-0.782,1.213
32.172985,1.61,-0.714,1.225
32.183446,1.68,-0.762,1.5
32.193907,1.89,-1.07,1.233
32.204368,1.96,-1.37,1.322
32.214829,1.68,-1.338,1.541
32.22529,1.68,-1.188,1.496
32.235751,1.33,-0.851,1.2
32.246212,1.26,-0.835,0.706
32.256673,1.12,-0.641,0.811
32.267134,1.12,-0.758,1.075
32.277595,1.26,-0.843,1.557
32.288056,1.26,-1.09,2.153
32.298517,1.26,-1.103,2.222
32.308978,1.33,-1.261,1.91
32.319446,1.54,-1.387,1.817
32.329914,1.61,-1.545,1.505
32.340382,1.4,-1.03,1.809
32.35085,1.19,-0.811,1.776
32.361318,1.47,-1.176,1.428
32.371786,1.26,-0.9,1.476
32.382254,1.12,-0.799,1.707
32.392722,0.84,-0.831,1.488
32.40319,0.98,-0.9,1.476
32.413658,0.91,-0.855,1.626
32.424126,0.98,-0.75,1.432
32.434594,0.56,-0.048,1.484
32.44506,0.49,-0.138,1.184
32.455526,0.56,0.073,0.795
32.465992,0.49,0.016,0.714
32.476458,0.28,0.061,0.864
32.486924,0.0,0.106,1.014
32.49739,0.07,-0.02,0.92
32.507856,0.21,-0.138,1.184
32.518322,0.0,0.264,1.326
32.528788,0.14,0.345,1.269
32.539254,0.07,0.454,0.649
32.54972,0.14,0.633,0.04
32.560186,0.42,0.369,-0.077
32.570652,0.42,0.247,0.612
32.581085,0.14,0.069,1.221
32.591518,0.63,-0.58,1.675
32.601951,0.98,-0.653,2.088
32.612384,0.98,-0.989,2.384
32.622817,1.54,-0.953,2.178
32.63325,1.75,-1.293,1.691
32.643683,1.68,-0.961,1.821
32.654116,2.52,-1.326,1.472
32.664549,2.66,-1.301,1.334
32.674982,2.38,-1.739,1.399
32.685415,2.66,-1.922,1.225
32.695848,2.73,-2.06,1.201
32.706281,2.31,-1.715,1.261
32.716714,2.38,-1.784,1.249
32.727133,2.17,-1.654,0.917
32.737552,2.17,-1.379,0.965
32.747971,2.17,-1.31,0.977
32.75839,1.96,-1.22,1.277
32.768809,1.75,-0.758,1.075
32.779228,1.68,-0.576,1.249
32.789647,1.75,-0.486,1.549
32.800066,1.75,-0.405,1.492
32.810485,1.89,-0.426,1.204
32.820904,1.89,-0.357,1.217
32.831323,1.54,-0.596,0.961
32.841742,1.4,-0.827,1.063
32.852187,1.47,-0.535,0.616
32.862632,1.26,-0.523,0.547
32.873077,0.84,-0.247,0.596
32.883522,0.77,-0.259,0.665
32.893967,0.84,-0.353,0.791
32.904412,0.91,-0.097,0.551
32.914857,1.05,0.077,0.369
32.925302,0.98,-0.199,0.32
32.935747,0.77,0.028,0.645
32.946192,0.84,0.053,0.507
32.956637,0.77,0.28,0.831
32.967082,0.49,-0.101,0.977
32.977517,0.42,0.037,1.002
32.987952,0.63,0.138,1.233
32.998387,0.77,0.195,1.314
33.008822,0.77,0.126,1.302
33.019257,0.7,-0.162,1.322
33.029692,1.12,-0.482,1.123
33.040127,1.05,-0.219,1.241
33.050562,1.05,-0.762,1.5
33.060997,1.12,-0.592,1.744
33.071432,1.54,-1.074,1.659
33.081867,1.33,-1.107,1.44
33.092302,1.61,-1.107,1.44
33.102737,1.47,-1.326,1.472
33.113195,1.68,-1.05,1.521
33.123653,1.54,-1.314,1.403
33.134111,1.33,-0.969,1.464
33.144569,1.75,-0.945,1.326
33.155027,1.47,-1.058,1.164
33.165485,1.33,-1.001,1.245
33.175943,1.61,-0.75,1.432
33.186401,1.89,-0.6,1.387
33.196859,1.68,-0.438,1.273
33.207317,1.26,-0.263,1.091
33.217775,1.33,-0.105,1.403
33.228233,1.54,-0.186,1.46
33.238683,1.82,-0.819,1.419
33.249133,1.68,-0.555,1.537
33.259583,1.47,-0.523,1.756
33.270033,1.4,-0.592,1.744
33.280483,1.33,-0.555,1.537
33.290933,1.12,-0.527,0.973
33.301383,1.05,-0.284,0.803
33.311833,1.12,-0.312,1.367
33.322283,1.19,-0.636,1.594
33.332733,1.33,-0.924,1.614
33.343183,1.26,-1.005,1.671
33.353633,1.19,-0.778,1.995
33.364083,1.33,-0.985,1.959
33.374523,1.33,-1.143,1.646
33.384963,1.19,-0.73,1.719
33.395403,1.4,-0.369,1.285
33.405843,1.19,-0.62,1.099
33.416283,1.12,-0.446,0.916
33.426723,0.98,-0.434,0.848
33.437163,0.84,-0.47,1.054
33.447603,1.12,-0.62,1.099
33.458043,1.26,-0.527,0.973
33.468483,1.05,-0.458,0.985
33.478923,0.84,-0.369,1.285
33.489363,0.84,-0.17,0.965
33.499803,0.7,-0.077,0.839
33.510236,0.49,-0.008,0.852
33.520669,0.56,0.154,0.738
33.531102,0.21,0.268,0.9
33.541535,0.35,-0.122,0.689
33.551968,0.28,-0.134,0.758
33.562401,0.56,-0.446,0.916
33.572834,0.42,-0.381,1.354
33.583267,0.49,-0.186,1.46
33.5937,0.42,0.012,1.139
33.604133,0.21,0.13,0.876
33.614566,0.63,0.073,0.795
33.624999,0.98,-0.263,1.091
33.635473,0.49,-0.466,1.837
33.645947,0.91,-0.965,2.247
33.656421,1.26,-1.346,2.393
33.666895,1.68,-1.715,2.47
33.677369,2.03,-1.784,2.458
33.687843,2.1,-1.772,2.389
33.698317,2.1,-1.646,2.482
33.708791,2.31,-1.78,2.032
33.719265,2.45,-1.63,1.987
33.729739,2.03,-1.581,1.711
33.740213,2.31,-1.476,1.517
33.750687,2.24,-1.889,1.444
33.761172,2.31,-1.922,1.225
33.771657,2.03,-1.865,1.306
33.782142,1.96,-1.991,1.213
33.792627,1.75,-1.602,1.424
33.803112,1.68,-1.164,1.359
33.813597,1.61,-0.888,1.407
33.824082,1.68,-0.855,1.626
33.834567,1.61,-0.588,1.318
33.845052,1.68,-0.774,1.569
33.855537,1.54,-0.75,1.432
33.866022,1.54,-0.47,1.054
33.876507,1.68,-0.632,1.168
33.886992,1.4,-0.15,1.253
33.897489,1.12,-0.17,0.965
33.907986,0.91,0.106,1.014
33.918483,1.05,0.373,0.706
33.92898,1.05,0.223,0.75
33.939477,0.98,-0.154,0.47
33.949974,0.91,0.089,0.3
33.960471,0.56,0.004,0.783
33.970968,1.4,-0.227,0.884
33.981465,1.19,-0.239,0.953
33.991962,0.77,-0.227,0.884
34.002459,1.05,-0.077,0.839
34.012956,1.19,-0.109,0.62
34.023453,1.26,-0.357,1.217
34.033993,1.33,-0.219,1.241
34.044533,1.26,-0.182,1.034
34.055073,1.4,-0.539,1.042
34.065613,1.26,-0.632,1.168
34.076153,1.26,-0.608,1.03
34.086693,1.26,-0.527,0.973
34.097233,1.47,-0.527,0.973
34.107773,1.19,-0.665,0.949
34.118313,1.26,-0.86,0.844
34.128853,1.12,-0.665,0.949
34.139393,1.33,-0.932,1.257
34.149933,1.54,-0.539,1.042
34.160473,1.68,-0.77,1.144
34.171032,1.4,-0.701,1.156
34.181591,1.61,-0.843,1.557
34.19215,1.68,-0.957,1.395
