Time,AccelerometerX,AccelerometerY,AccelerometerZ 
30.021832,-0.588,-9.907,2.196
30.031862,-0.588,-9.921,2.274
30.041892,-0.549,-9.893,2.119
30.051922,-0.549,-9.862,2.165
30.061952,-0.471,-9.862,2.165
30.071982,-0.51,-9.809,2.094
30.082012,-0.51,-9.868,2.203
30.092042,-0.471,-9.837,2.249
30.102072,-0.51,-9.83,2.21
30.112102,-0.549,-9.823,2.171
30.122132,-0.588,-9.803,2.056
30.132162,-0.628,-9.837,2.249
30.142192,-0.628,-9.83,2.21
30.152222,-0.588,-9.83,2.21
30.162231,-0.51,-9.816,2.133
30.17224,-0.588,-9.875,2.242
30.182249,-0.588,-9.882,2.281
30.192258,-0.628,-9.862,2.165
30.202267,-0.628,-9.848,2.087
30.212276,-0.706,-9.914,2.235
30.222285,-0.667,-9.914,2.235
30.232294,-0.588,-9.921,2.274
30.242303,-0.588,-9.921,2.274
30.252312,-0.628,-9.882,2.281
30.262321,-0.588,-9.868,2.203
30.27233,-0.549,-9.868,2.203
30.282339,-0.549,-9.875,2.242
30.292348,-0.51,-9.887,2.081
30.302369,-0.51,-9.843,2.287
30.31239,-0.51,-9.882,2.281
30.322411,-0.549,-9.907,2.196
30.332432,-0.549,-9.855,2.126
30.342453,-0.549,-9.946,2.19
30.352474,-0.549,-9.887,2.081
30.362495,-0.588,-9.816,2.133
30.372516,-0.549,-9.809,2.094
30.382537,-0.471,-9.816,2.133
30.392558,-0.471,-9.823,2.171
30.402579,-0.471,-9.803,2.056
30.4126,-0.51,-9.764,2.062
30.422605,-0.51,-9.771,2.101
30.43261,-0.549,-9.784,2.178
30.442615,-0.549,-9.816,2.133
30.45262,-0.588,-9.823,2.171
30.462625,-0.588,-9.855,2.126
30.47263,-0.588,-9.868,2.203
30.482635,-0.588,-9.837,2.249
30.49264,-0.588,-9.83,2.21
30.502645,-0.588,-9.875,2.242
30.51265,-0.588,-9.875,2.242
30.522655,-0.588,-9.85,2.326
30.53266,-0.588,-9.855,2.126
30.542665,-0.588,-9.914,2.235
30.55267,-0.628,-9.882,2.281
30.56264,-0.588,-9.862,2.165
30.57261,-0.628,-9.889,2.319
30.58258,-0.588,-9.889,2.319
30.59255,-0.588,-9.875,2.242
30.60252,-0.588,-9.875,2.242
30.61249,-0.588,-9.875,2.242
30.62246,-0.628,-9.868,2.203
30.63243,-0.628,-9.889,2.319
30.6424,-0.588,-9.868,2.203
30.65237,-0.588,-9.837,2.249
30.66234,-0.588,-9.868,2.203
30.67231,-0.588,-9.823,2.171
30.68228,-0.588,-9.83,2.21
30.692236,-0.588,-9.843,2.287
30.702192,-0.51,-9.816,2.133
30.712148,-0.549,-9.843,2.287
30.722104,-0.549,-9.83,2.21
30.73206,-0.51,-9.837,2.249
30.742016,-0.51,-9.816,2.133
30.751972,-0.51,-9.816,2.133
30.761928,-0.471,-9.823,2.171
30.771884,-0.51,-9.862,2.165
30.78184,-0.549,-9.868,2.203
30.791796,-0.549,-9.848,2.087
30.801752,-0.549,-9.862,2.165
30.811708,-0.549,-9.83,2.21
30.821664,-0.549,-9.862,2.165
30.83158,-0.549,-9.889,2.319
30.841496,-0.549,-9.821,1.933
30.851412,-0.549,-9.868,2.203
30.861328,-0.549,-9.868,2.203
30.871244,-0.51,-9.882,2.281
30.88116,-0.51,-9.862,2.165
30.891076,-0.549,-9.83,2.21
30.900992,-0.588,-9.875,2.242
30.910908,-0.549,-9.862,2.165
30.920824,-0.549,-9.893,2.119
30.93074,-0.549,-9.837,2.249
30.940656,-0.549,-9.907,2.196
30.950572,-0.549,-9.9,2.158
30.960488,-0.549,-9.875,2.242
30.970375,-0.588,-9.882,2.281
30.980262,-0.588,-9.843,2.287
30.990149,-0.588,-9.816,2.133
31.000036,-0.549,-9.823,2.171
31.009923,-0.628,-9.837,2.249
31.01981,-0.628,-9.823,2.171
31.029697,-0.588,-9.837,2.249
31.039584,-0.588,-9.823,2.171
31.049471,-0.549,-9.823,2.171
31.059358,-0.588,-9.823,2.171
31.069245,-0.549,-9.83,2.21
31.079132,-0.588,-9.868,2.203
31.089019,-0.588,-9.848,2.087
31.098886,-0.588,-9.83,2.21
31.108753,-0.588,-9.83,2.21
31.11862,-0.549,-9.868,2.203
31.128487,-0.549,-9.882,2.281
31.138354,-0.51,-9.889,2.319
31.148221,-0.549,-9.9,2.158
31.158088,-0.549,-9.868,2.203
31.167955,-0.549,-9.868,2.203
31.177822,-0.51,-9.862,2.165
31.187689,-0.51,-9.862,2.165
31.197556,-0.549,-9.823,2.171
31.207423,-0.549,-9.83,2.21
31.21729,-0.549,-9.798,2.256
31.227147,-0.588,-9.816,2.133
31.237004,-0.51,-9.83,2.21
31.246861,-0.549,-9.875,2.242
31.256718,-0.549,-9.896,2.358
31.266575,-0.588,-9.882,2.281
31.276432,-0.588,-9.862,2.165
31.286289,-0.588,-9.875,2.242
31.296146,-0.588,-9.843,2.287
31.306003,-0.588,-9.875,2.242
31.31586,-0.588,-9.882,2.281
31.325717,-0.628,-9.868,2.203
31.335574,-0.588,-9.843,2.287
31.345431,-0.628,-9.837,2.249
31.355288,-0.667,-9.837,2.249
31.365128,-0.667,-9.875,2.242
31.374968,-0.628,-9.823,2.171
31.384808,-0.588,-9.896,2.358
31.394648,-0.588,-9.868,2.203
31.404488,-0.549,-9.855,2.126
31.414328,-0.549,-9.9,2.158
31.424168,-0.549,-9.914,2.235
31.434008,-0.588,-9.914,2.235
31.443848,-0.549,-9.868,2.203
31.453688,-0.549,-9.809,2.094
31.463528,-0.588,-9.823,2.171
31.473368,-0.51,-9.809,2.094
31.483208,-0.51,-9.816,2.133
31.493048,-0.51,-9.816,2.133
31.502888,-0.51,-9.778,2.14
31.512736,-0.431,-9.812,2.333
31.522584,-0.471,-9.771,2.101
31.532432,-0.51,-9.778,2.14
31.54228,-0.51,-9.771,2.101
31.552128,-0.549,-9.823,2.171
31.561976,-0.549,-9.823,2.171
31.571824,-0.51,-9.816,2.133
31.581672,-0.588,-9.875,2.242
31.59152,-0.549,-9.868,2.203
31.601368,-0.549,-9.875,2.242
31.611216,-0.549,-9.875,2.242
31.621081,-0.667,-9.875,2.242
31.630946,-0.628,-9.921,2.274
31.640811,-0.628,-9.882,2.281
31.650676,-0.588,-9.882,2.281
31.660541,-0.628,-9.914,2.235
31.670406,-0.628,-9.823,2.171
31.680271,-0.628,-9.862,2.165
31.690136,-0.588,-9.882,2.281
31.700001,-0.628,-9.889,2.319
31.709866,-0.588,-9.896,2.358
31.719731,-0.588,-9.857,2.365
31.729596,-0.588,-9.889,2.319
31.739461,-0.628,-9.837,2.249
31.749329,-0.667,-9.864,2.403
31.759197,-0.667,-9.816,2.133
31.769065,-0.628,-9.882,2.281
31.778933,-0.588,-9.843,2.287
31.788801,-0.588,-9.862,2.165
31.798669,-0.588,-9.837,2.249
31.808537,-0.588,-9.85,2.326
31.818405,-0.588,-9.83,2.21
31.828273,-0.549,-9.9,2.158
31.838141,-0.549,-9.823,2.171
31.848009,-0.549,-9.791,2.217
31.857877,-0.51,-9.798,2.256
31.867745,-0.51,-9.784,2.178
31.877613,-0.51,-9.784,2.178
31.887493,-0.549,-9.764,2.062
31.897373,-0.588,-9.837,2.249
31.907253,-0.549,-9.837,2.249
31.917133,-0.51,-9.83,2.21
31.927013,-0.51,-9.837,2.249
31.936893,-0.51,-9.784,2.178
31.946773,-0.51,-9.784,2.178
31.956653,-0.51,-9.798,2.256
31.966533,-0.51,-9.798,2.256
31.976413,-0.51,-9.778,2.14
31.986293,-0.51,-9.771,2.101
31.996173,-0.51,-9.778,2.14
32.006053,-0.51,-9.791,2.217
32.015927,-0.549,-9.791,2.217
32.025801,-0.51,-9.791,2.217
32.035675,-0.51,-9.823,2.171
32.045549,-0.549,-9.868,2.203
32.055423,-0.549,-9.868,2.203
32.065297,-0.549,-9.868,2.203
32.075171,-0.51,-9.9,2.158
32.085045,-0.51,-9.921,2.274
32.094919,-0.549,-9.868,2.203
32.104793,-0.549,-9.862,2.165
32.114667,-0.549,-9.83,2.21
32.124541,-0.549,-9.823,2.171
32.134415,-0.549,-9.837,2.249
32.144289,-0.549,-9.83,2.21
32.154163,-0.549,-9.875,2.242
32.164068,-0.549,-9.848,2.087
32.173973,-0.588,-9.816,2.133
32.183878,-0.549,-9.909,2.435
32.193783,-0.549,-9.837,2.249
32.203688,-0.549,-9.812,2.333
32.213593,-0.588,-9.83,2.21
32.223498,-0.588,-9.837,2.249
32.233403,-0.549,-9.862,2.165
32.243308,-0.51,-9.837,2.249
32.253213,-0.51,-9.868,2.203
32.263118,-0.51,-9.837,2.249
32.273023,-0.51,-9.843,2.287
32.282928,-0.549,-9.83,2.21
32.292833,-0.549,-9.843,2.287
32.302765,-0.588,-9.83,2.21
32.312697,-0.549,-9.837,2.249
32.322629,-0.588,-9.875,2.242
32.332561,-0.588,-9.843,2.287
32.342493,-0.588,-9.875,2.242
32.352425,-0.628,-9.882,2.281
32.362357,-0.588,-9.857,2.365
32.372289,-0.588,-9.889,2.319
32.382221,-0.628,-9.882,2.281
32.392153,-0.667,-9.83,2.21
32.402085,-0.667,-9.928,2.312
32.412017,-0.628,-9.921,2.274
32.421949,-0.628,-9.914,2.235
32.431881,-0.588,-9.928,2.312
32.441813,-0.588,-9.948,2.428
32.451745,-0.549,-9.862,2.165
32.461677,-0.549,-9.875,2.242
32.471609,-0.549,-9.816,2.133
32.481541,-0.549,-9.83,2.21
32.491473,-0.51,-9.868,2.203
32.501405,-0.549,-9.875,2.242
32.511337,-0.549,-9.875,2.242
32.521269,-0.588,-9.862,2.165
32.531201,-0.588,-9.862,2.165
32.541133,-0.549,-9.83,2.21
32.551065,-0.471,-9.809,2.094
32.560997,-0.51,-9.803,2.056
32.570928,-0.471,-9.764,2.062
32.580859,-0.51,-9.771,2.101
32.59079,-0.51,-9.791,2.217
32.600721,-0.51,-9.778,2.14
32.610652,-0.549,-9.823,2.171
32.620583,-0.588,-9.784,2.178
32.630514,-0.588,-9.784,2.178
32.640445,-0.549,-9.784,2.178
32.650376,-0.588,-9.798,2.256
32.660307,-0.628,-9.784,2.178
32.670238,-0.588,-9.798,2.256
32.680169,-0.588,-9.837,2.249
32.6901,-0.628,-9.868,2.203
32.700031,-0.588,-9.868,2.203
32.709968,-0.628,-9.909,2.435
32.719905,-0.628,-9.875,2.242
32.729842,-0.628,-9.882,2.281
32.739779,-0.588,-9.857,2.365
32.749716,-0.588,-9.837,2.249
32.759653,-0.588,-9.837,2.249
32.76959,-0.549,-9.843,2.287
32.779527,-0.628,-9.83,2.21
32.789464,-0.667,-9.837,2.249
32.799401,-0.628,-9.889,2.319
32.809338,-0.588,-9.889,2.319
32.819275,-0.588,-9.882,2.281
32.829212,-0.588,-9.921,2.274
32.839163,-0.588,-9.909,2.435
32.849114,-0.628,-9.843,2.287
32.859065,-0.588,-9.843,2.287
32.869016,-0.549,-9.875,2.242
32.878967,-0.549,-9.857,2.365
32.888918,-0.588,-9.857,2.365
32.898869,-0.549,-9.823,2.171
32.90882,-0.549,-9.85,2.326
32.918771,-0.549,-9.889,2.319
32.928722,-0.588,-9.934,2.351
32.938673,-0.51,-9.855,2.126
32.948624,-0.51,-9.921,2.274
32.958575,-0.549,-9.868,2.203
32.968546,-0.628,-9.903,2.396
32.978517,-0.549,-9.889,2.319
32.988488,-0.51,-9.83,2.21
32.998459,-0.549,-9.85,2.326
33.00843,-0.549,-9.816,2.133
33.018401,-0.51,-9.83,2.21
33.028372,-0.471,-9.837,2.249
33.038343,-0.51,-9.784,2.178
33.048314,-0.51,-9.816,2.133
33.058285,-0.549,-9.868,2.203
33.068256,-0.51,-9.83,2.21
33.078227,-0.549,-9.823,2.171
33.088198,-0.549,-9.823,2.171
33.098147,-0.549,-9.857,2.365
33.108096,-0.549,-9.805,2.294
33.118045,-0.588,-9.823,2.171
33.127994,-0.588,-9.83,2.21
33.137943,-0.588,-9.857,2.365
33.147892,-0.628,-9.85,2.326
33.157841,-0.588,-9.857,2.365
33.16779,-0.588,-9.862,2.165
33.177739,-0.588,-9.914,2.235
33.187688,-0.588,-9.882,2.281
33.197637,-0.549,-9.823,2.171
33.207586,-0.549,-9.868,2.203
33.217535,-0.549,-9.855,2.126
33.227484,-0.549,-9.882,2.281
33.237418,-0.588,-9.896,2.358
33.247352,-0.549,-9.875,2.242
33.257286,-0.51,-9.882,2.281
33.26722,-0.549,-9.862,2.165
33.277154,-0.549,-9.914,2.235
33.287088,-0.549,-9.875,2.242
33.297022,-0.549,-9.875,2.242
33.306956,-0.51,-9.875,2.242
33.31689,-0.51,-9.83,2.21
33.326824,-0.549,-9.868,2.203
33.336758,-0.549,-9.882,2.281
33.346692,-0.51,-9.882,2.281
33.356626,-0.588,-9.843,2.287
33.366575,-0.588,-9.823,2.171
33.376524,-0.588,-9.862,2.165
33.386473,-0.628,-9.928,2.312
33.396422,-0.588,-9.896,2.358
33.406371,-0.628,-9.875,2.242
33.41632,-0.628,-9.837,2.249
33.426269,-0.588,-9.857,2.365
33.436218,-0.588,-9.889,2.319
33.446167,-0.628,-9.843,2.287
33.456116,-0.588,-9.857,2.365
33.466065,-0.628,-9.843,2.287
33.476014,-0.628,-9.889,2.319
33.485963,-0.588,-9.882,2.281
33.49591,-0.588,-9.862,2.165
33.505857,-0.588,-9.882,2.281
33.515804,-0.549,-9.921,2.274
33.525751,-0.51,-9.875,2.242
33.535698,-0.51,-9.83,2.21
33.545645,-0.51,-9.823,2.171
33.555592,-0.51,-9.868,2.203
33.565539,-0.51,-9.875,2.242
33.575486,-0.549,-9.862,2.165
33.585433,-0.549,-9.862,2.165
33.59538,-0.549,-9.868,2.203
33.605327,-0.549,-9.823,2.171
33.615274,-0.51,-9.809,2.094
33.625194,-0.51,-9.784,2.178
33.635114,-0.431,-9.753,2.224
33.645034,-0.471,-9.725,2.069
33.654954,-0.51,-9.778,2.14
33.664874,-0.51,-9.778,2.14
33.674794,-0.549,-9.771,2.101
33.684714,-0.549,-9.855,2.126
33.694634,-0.588,-9.848,2.087
33.704554,-0.549,-9.868,2.203
33.714474,-0.588,-9.875,2.242
33.724394,-0.588,-9.889,2.319
33.734314,-0.588,-9.85,2.326
33.744234,-0.588,-9.83,2.21
33.754154,-0.628,-9.882,2.281
33.76406,-0.667,-9.907,2.196
33.773966,-0.628,-9.875,2.242
33.783872,-0.667,-9.889,2.319
33.793778,-0.667,-9.882,2.281
33.803684,-0.667,-9.837,2.249
33.81359,-0.667,-9.837,2.249
33.823496,-0.628,-9.823,2.171
33.833402,-0.667,-9.843,2.287
33.843308,-0.588,-9.823,2.171
33.853214,-0.588,-9.857,2.365
33.86312,-0.628,-9.896,2.358
33.873026,-0.667,-9.896,2.358
33.882932,-0.628,-9.862,2.165
33.892813,-0.628,-9.909,2.435
33.902694,-0.628,-9.889,2.319
33.912575,-0.628,-9.83,2.21
33.922456,-0.628,-9.83,2.21
33.932337,-0.588,-9.882,2.281
33.942218,-0.588,-9.868,2.203
33.952099,-0.588,-9.83,2.21
33.96198,-0.549,-9.798,2.256
33.971861,-0.549,-9.823,2.171
33.981742,-0.628,-9.784,2.178
33.991623,-0.549,-9.791,2.217
34.001504,-0.549,-9.837,2.249
34.011385,-0.51,-9.784,2.178
34.021266,-0.471,-9.837,2.249
34.031146,-0.471,-9.875,2.242
34.041026,-0.471,-9.868,2.203
34.050906,-0.549,-9.868,2.203
34.060786,-0.549,-9.868,2.203
34.070666,-0.549,-9.882,2.281
34.080546,-0.51,-9.816,2.133
34.090426,-0.549,-9.798,2.256
34.100306,-0.549,-9.791,2.217
34.110186,-0.51,-9.83,2.21
34.120066,-0.51,-9.843,2.287
34.129946,-0.549,-9.837,2.249
34.139826,-0.51,-9.837,2.249
34.149706,-0.588,-9.83,2.21
34.159586,-0.549,-9.791,2.217
34.169477,-0.51,-9.809,2.094
34.179368,-0.51,-9.778,2.14
34.189259,-0.588,-9.837,2.249
34.19915,-0.549,-9.85,2.326
34.209041,-0.588,-9.875,2.242
34.218932,-0.588,-9.83,2.21
34.228823,-0.588,-9.837,2.249
34.238714,-0.588,-9.837,2.249
34.248605,-0.588,-9.843,2.287
34.258496,-0.588,-9.837,2.249
34.268387,-0.549,-9.805,2.294
34.278278,-0.549,-9.843,2.287
34.288169,-0.549,-9.837,2.249
34.298079,-0.549,-9.823,2.171
34.307989,-0.588,-9.757,2.024
34.317899,-0.549,-9.85,2.326
34.327809,-0.51,-9.85,2.326
34.337719,-0.549,-9.837,2.249
34.347629,-0.588,-9.83,2.21
34.357539,-0.549,-9.875,2.242
34.367449,-0.51,-9.928,2.312
34.377359,-0.549,-9.914,2.235
34.387269,-0.549,-9.882,2.281
34.397179,-0.51,-9.868,2.203
34.407089,-0.51,-9.837,2.249
34.416999,-0.51,-9.791,2.217
34.426892,-0.549,-9.798,2.256
34.436785,-0.549,-9.798,2.256
34.446678,-0.588,-9.798,2.256
34.456571,-0.588,-9.85,2.326
34.466464,-0.628,-9.85,2.326
34.476357,-0.588,-9.818,2.371
34.48625,-0.588,-9.753,2.224
34.496143,-0.588,-9.812,2.333
34.506036,-0.549,-9.85,2.326
34.515929,-0.549,-9.843,2.287
34.525822,-0.588,-9.843,2.287
34.535715,-0.628,-9.837,2.249
34.545608,-0.628,-9.882,2.281
34.555501,-0.588,-9.843,2.287
34.565396,-0.628,-9.83,2.21
34.575291,-0.588,-9.882,2.281
34.585186,-0.549,-9.875,2.242
34.595081,-0.549,-9.9,2.158
34.604976,-0.549,-9.875,2.242
34.614871,-0.549,-9.875,2.242
34.624766,-0.588,-9.882,2.281
34.634661,-0.588,-9.882,2.281
34.644556,-0.549,-9.882,2.281
34.654451,-0.628,-9.882,2.281
34.664346,-0.588,-9.855,2.126
34.674241,-0.628,-9.837,2.249
34.684136,-0.588,-9.798,2.256
34.694031,-0.51,-9.784,2.178
34.703926,-0.51,-9.791,2.217
34.713819,-0.51,-9.771,2.101
34.723712,-0.51,-9.718,2.031
34.733605,-0.471,-9.7,2.153
34.743498,-0.51,-9.753,2.224
34.753391,-0.549,-9.798,2.256
34.763284,-0.549,-9.798,2.256
34.773177,-0.588,-9.816,2.133
34.78307,-0.549,-9.83,2.21
34.792963,-0.549,-9.805,2.294
34.802856,-0.588,-9.791,2.217
34.812749,-0.549,-9.843,2.287
34.822642,-0.588,-9.843,2.287
34.832542,-0.588,-9.855,2.126
34.842442,-0.628,-9.816,2.133
34.852342,-0.588,-9.843,2.287
34.862242,-0.588,-9.843,2.287
34.872142,-0.588,-9.875,2.242
34.882042,-0.588,-9.857,2.365
34.891942,-0.588,-9.85,2.326
34.901842,-0.588,-9.903,2.396
34.911742,-0.588,-9.903,2.396
34.921642,-0.628,-9.882,2.281
34.931542,-0.588,-9.875,2.242
34.941442,-0.588,-9.843,2.287
34.951342,-0.549,-9.868,2.203
34.961263,-0.588,-9.823,2.171
34.971184,-0.549,-9.909,2.435
34.981105,-0.549,-9.868,2.203
34.991026,-0.549,-9.868,2.203
35.000947,-0.51,-9.837,2.249
35.010868,-0.51,-9.843,2.287
35.020789,-0.549,-9.843,2.287
35.03071,-0.549,-9.837,2.249
35.040631,-0.549,-9.882,2.281
35.050552,-0.549,-9.85,2.326
35.060473,-0.51,-9.83,2.21
35.070394,-0.51,-9.83,2.21
35.080315,-0.549,-9.855,2.126
35.090263,-0.549,-9.855,2.126
35.100211,-0.549,-9.843,2.287
35.110159,-0.51,-9.816,2.133
35.120107,-0.51,-9.843,2.287
35.130055,-0.51,-9.784,2.178
35.140003,-0.51,-9.816,2.133
35.149951,-0.549,-9.875,2.242
35.159899,-0.588,-9.841,2.049
35.169847,-0.549,-9.882,2.281
35.179795,-0.549,-9.875,2.242
35.189743,-0.549,-9.823,2.171
35.199691,-0.549,-9.843,2.287
35.209639,-0.588,-9.809,2.094
35.219586,-0.588,-9.83,2.21
35.229533,-0.588,-9.778,2.14
35.23948,-0.588,-9.784,2.178
35.249427,-0.588,-9.837,2.249
35.259374,-0.588,-9.837,2.249
35.269321,-0.588,-9.862,2.165
35.279268,-0.549,-9.843,2.287
35.289215,-0.588,-9.83,2.21
35.299162,-0.628,-9.85,2.326
35.309109,-0.588,-9.85,2.326
35.319056,-0.588,-9.875,2.242
35.329003,-0.628,-9.882,2.281
35.33895,-0.628,-9.843,2.287
35.348897,-0.588,-9.823,2.171
35.358844,-0.588,-9.837,2.249
35.368811,-0.588,-9.875,2.242
35.378778,-0.549,-9.882,2.281
35.388745,-0.549,-9.914,2.235
35.398712,-0.549,-9.889,2.319
35.408679,-0.549,-9.914,2.235
35.418646,-0.549,-9.914,2.235
35.428613,-0.588,-9.875,2.242
35.43858,-0.549,-9.855,2.126
35.448547,-0.549,-9.818,2.371
35.458514,-0.51,-9.759,2.262
35.468481,-0.51,-9.746,2.185
35.478448,-0.471,-9.837,2.249
35.488415,-0.471,-9.784,2.178
35.498395,-0.471,-9.871,2.442
35.508375,-0.549,-9.871,2.442
35.518355,-0.588,-9.837,2.249
35.528335,-0.628,-9.843,2.287
35.538315,-0.588,-9.896,2.358
35.548295,-0.628,-9.843,2.287
35.558275,-0.588,-9.843,2.287
35.568255,-0.549,-9.875,2.242
35.578235,-0.549,-9.889,2.319
35.588215,-0.549,-9.914,2.235
35.598195,-0.549,-9.882,2.281
35.608175,-0.549,-9.934,2.351
35.618155,-0.549,-9.889,2.319
35.628106,-0.588,-9.816,2.133
35.638057,-0.628,-9.823,2.171
35.648008,-0.628,-9.837,2.249
35.657959,-0.588,-9.875,2.242
35.66791,-0.588,-9.928,2.312
35.677861,-0.549,-9.862,2.165
35.687812,-0.549,-9.862,2.165
35.697763,-0.588,-9.868,2.203
35.707714,-0.628,-9.868,2.203
35.717665,-0.549,-9.868,2.203
35.727616,-0.549,-9.862,2.165
35.737567,-0.549,-9.823,2.171
35.747518,-0.549,-9.816,2.133
35.757469,-0.51,-9.809,2.094
35.76741,-0.431,-9.764,2.062
35.777351,-0.431,-9.739,2.146
35.787292,-0.431,-9.739,2.146
35.797233,-0.431,-9.739,2.146
35.807174,-0.51,-9.732,2.108
35.817115,-0.549,-9.784,2.178
35.827056,-0.588,-9.784,2.178
35.836997,-0.588,-9.959,2.267
35.846938,-0.588,-9.843,2.287
35.856879,-0.588,-9.83,2.21
35.86682,-0.549,-9.882,2.281
35.876761,-0.549,-9.823,2.171
35.886702,-0.549,-9.862,2.165
35.896654,-0.549,-9.889,2.319
35.906606,-0.549,-9.928,2.312
35.916558,-0.549,-9.896,2.358
35.92651,-0.549,-9.841,2.049
35.936462,-0.549,-9.837,2.249
35.946414,-0.588,-9.812,2.333
35.956366,-0.549,-9.812,2.333
35.966318,-0.588,-9.83,2.21
35.97627,-0.549,-9.798,2.256
35.986222,-0.51,-9.791,2.217
35.996174,-0.588,-9.784,2.178
36.006126,-0.588,-9.843,2.287
36.016078,-0.588,-9.843,2.287
36.025999,-0.588,-9.85,2.326
36.03592,-0.667,-9.889,2.319
36.045841,-0.628,-9.823,2.171
36.055762,-0.628,-9.837,2.249
36.065683,-0.588,-9.823,2.171
36.075604,-0.588,-9.798,2.256
36.085525,-0.549,-9.823,2.171
36.095446,-0.588,-9.837,2.249
36.105367,-0.588,-9.837,2.249
36.115288,-0.588,-9.805,2.294
36.125209,-0.549,-9.798,2.256
36.13513,-0.549,-9.83,2.21
36.145051,-0.549,-9.778,2.14
36.154972,-0.549,-9.837,2.249
36.16487,-0.549,-9.83,2.21
36.174768,-0.549,-9.921,2.274
36.184666,-0.549,-9.907,2.196
36.194564,-0.549,-9.921,2.274
36.204462,-0.549,-9.889,2.319
36.21436,-0.51,-9.816,2.133
36.224258,-0.51,-9.843,2.287
36.234156,-0.51,-9.83,2.21
36.244054,-0.51,-9.837,2.249
36.253952,-0.549,-9.791,2.217
36.26385,-0.549,-9.875,2.242
36.273748,-0.51,-9.868,2.203
36.283646,-0.51,-9.868,2.203
36.293533,-0.588,-9.83,2.21
36.30342,-0.588,-9.916,2.474
36.313307,-0.588,-9.812,2.333
36.323194,-0.549,-9.784,2.178
36.333081,-0.549,-9.83,2.21
36.342968,-0.549,-9.791,2.217
36.352855,-0.588,-9.812,2.333
36.362742,-0.588,-9.843,2.287
36.372629,-0.628,-9.805,2.294
36.382516,-0.588,-9.805,2.294
36.392403,-0.588,-9.837,2.249
36.40229,-0.549,-9.837,2.249
36.439373,-0.549,-9.791,2.217
36.44926,-0.549,-9.784,2.178
36.459147,-0.549,-9.837,2.249
36.469034,-0.549,-9.843,2.287
36.478921,-0.588,-9.857,2.365
36.488808,-0.588,-9.83,2.21
36.498695,-0.549,-9.837,2.249
36.508582,-0.549,-9.875,2.242
36.518469,-0.549,-9.83,2.21
36.528356,-0.549,-9.843,2.287
36.538243,-0.51,-9.83,2.21
36.54813,-0.471,-9.83,2.21
36.558017,-0.51,-9.805,2.294
36.541912,-0.549,-9.837,2.249
36.551799,-0.588,-9.85,2.326
36.561686,-0.628,-9.857,2.365
36.571573,-0.667,-9.843,2.287
36.58146,-0.628,-9.812,2.333
36.591347,-0.588,-9.812,2.333
36.601234,-0.588,-9.85,2.326
36.611121,-0.588,-9.85,2.326
36.621008,-0.588,-9.837,2.249
36.630895,-0.628,-9.843,2.287
36.640782,-0.628,-9.843,2.287
36.650669,-0.628,-9.837,2.249
36.660556,-0.628,-9.83,2.21
36.670443,-0.628,-9.85,2.326
36.68034,-0.667,-9.837,2.249
36.690237,-0.667,-9.875,2.242
36.700134,-0.628,-9.837,2.249
36.710031,-0.588,-9.837,2.249
36.719928,-0.588,-9.882,2.281
36.729825,-0.549,-9.837,2.249
36.739722,-0.549,-9.837,2.249
36.749619,-0.549,-9.83,2.21
36.759516,-0.549,-9.805,2.294
36.769413,-0.549,-9.816,2.133
36.77931,-0.549,-9.778,2.14
36.789207,-0.549,-9.823,2.171
36.799104,-0.51,-9.848,2.087
36.808973,-0.471,-9.798,2.256
36.818842,-0.431,-9.773,2.34
36.828711,-0.431,-9.746,2.185
36.83858,-0.471,-9.784,2.178
36.848449,-0.51,-9.791,2.217
36.858318,-0.549,-9.809,2.094
36.868187,-0.588,-9.791,2.217
36.878056,-0.588,-9.791,2.217
36.887925,-0.549,-9.805,2.294
36.897794,-0.588,-9.798,2.256
36.907663,-0.588,-9.83,2.21
36.917532,-0.549,-9.868,2.203
36.927401,-0.588,-9.868,2.203
36.93727,-0.549,-9.843,2.287
36.947127,-0.628,-9.848,2.087
36.956984,-0.588,-9.889,2.319
36.966841,-0.628,-9.882,2.281
36.976698,-0.628,-9.889,2.319
36.986555,-0.549,-9.868,2.203
36.996412,-0.588,-9.882,2.281
37.006269,-0.588,-9.85,2.326
37.016126,-0.588,-9.889,2.319
37.025983,-0.549,-9.843,2.287
37.03584,-0.549,-9.85,2.326
37.045697,-0.549,-9.928,2.312
37.055554,-0.549,-9.882,2.281
37.065411,-0.549,-9.882,2.281
37.07526,-0.549,-9.928,2.312
37.085109,-0.549,-9.855,2.126
37.094958,-0.549,-9.843,2.287
37.104807,-0.549,-9.837,2.249
37.114656,-0.549,-9.889,2.319
37.124505,-0.549,-9.837,2.249
37.134354,-0.549,-9.843,2.287
37.144203,-0.549,-9.875,2.242
37.154052,-0.549,-9.83,2.21
37.163901,-0.549,-9.882,2.281
37.17375,-0.549,-9.843,2.287
37.183599,-0.549,-9.875,2.242
37.193448,-0.549,-9.875,2.242
37.203297,-0.549,-9.868,2.203
37.213146,-0.549,-9.889,2.319
37.222995,-0.471,-9.868,2.203
37.232865,-0.471,-9.862,2.165
37.242735,-0.51,-9.85,2.326
37.252605,-0.471,-9.837,2.249
37.262475,-0.51,-9.837,2.249
37.272345,-0.471,-9.837,2.249
37.282215,-0.51,-9.83,2.21
37.292085,-0.51,-9.791,2.217
37.301955,-0.51,-9.798,2.256
