Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
26.053485,2.88,2.92,990.336,467.64,-16.5,35.21,491.79,-0.0849,0.1306,0.9878,0.0273,0.0915,0.9954,31.74,-24.67,-32.1,-34.16,-34.16,-22.15,-30.47
26.073476,2.87,2.91,992.0640000000001,465.91200000000003,-17.27,35.98,492.1,-0.0865,0.1317,0.9875,0.0261,0.0932,0.9953,31.75,-24.69,-32.06,-34.16,-34.16,-22.17,-30.46
26.093475,2.86,2.9,992.832,465.372,-17.77,36.5,495.84,-0.0871,0.1314,0.9875,0.0253,0.094,0.9953,31.75,-24.7,-32.03,-34.17,-34.17,-22.19,-30.44
26.113466,2.86,2.9,992.2560000000001,465.58799999999997,-17.87,37.21,506.78,-0.0859,0.1296,0.9878,0.0249,0.0939,0.9953,31.75,-24.7,-32.01,-34.17,-34.17,-22.2,-30.42
26.133465,2.86,2.89,991.4879999999999,465.48,-17.87,37.94,516.2,-0.0846,0.1285,0.9881,0.0246,0.0939,0.9953,31.76,-24.71,-32.01,-34.18,-34.18,-22.21,-30.4
26.153455,2.82,2.89,989.568,465.91200000000003,-17.42,38.72,529.56,-0.0827,0.1257,0.9886,0.0256,0.0942,0.9952,31.79,-24.72,-31.96,-34.18,-34.18,-22.21,-30.41
26.173456,2.8,2.92,975.9359999999999,466.884,-10.31,35.41,491.68,-0.0786,0.1216,0.9895,0.0441,0.1016,0.9938,31.92,-24.71,-31.91,-34.22,-34.22,-22.15,-30.56
26.193445,2.79,2.9,973.632,465.372,-8.98,34.92,476.31,-0.0791,0.1216,0.9894,0.0486,0.1064,0.9931,31.98,-24.7,-31.88,-34.13,-34.13,-22.2,-30.48
26.213445,2.79,2.92,968.064,464.61600000000004,-6.38,33.68,455.58,-0.0777,0.1217,0.9895,0.0564,0.1108,0.9922,32.01,-24.7,-31.86,-34.17,-34.17,-22.19,-30.53
26.233436,2.79,2.93,964.0319999999999,464.94,-4.41,31.27,425.3,-0.0788,0.1222,0.9894,0.0647,0.1152,0.9912,32.02,-24.7,-31.84,-34.21,-34.21,-22.16,-30.6
26.253435,2.79,2.92,965.76,462.132,-5.24,33.48,440.38,-0.0781,0.1222,0.9894,0.0609,0.1169,0.9913,32.03,-24.71,-31.83,-34.16,-34.16,-22.2,-30.55
26.273426,2.79,2.91,973.056,459.216,-8.79,38.01,482.77,-0.0784,0.1224,0.9894,0.0487,0.1147,0.9922,32.03,-24.71,-31.82,-34.03,-34.03,-22.26,-30.38
26.293425,2.79,2.92,970.3679999999999,457.488,-7.46,37.84,471.51,-0.0776,0.1226,0.9894,0.0526,0.1191,0.9915,32.04,-24.71,-31.82,-34.08,-34.08,-22.24,-30.44
26.313416,2.79,2.92,970.9440000000001,456.948,-7.84,38.55,477.85,-0.0774,0.1229,0.9894,0.0512,0.1185,0.9916,32.04,-24.71,-31.81,-34.07,-34.07,-22.24,-30.43
26.333416,2.79,2.93,968.8320000000001,456.40799999999996,-6.71,37.56,462.66,-0.0775,0.123,0.9894,0.0551,0.1217,0.991,32.04,-24.71,-31.81,-34.11,-34.11,-22.21,-30.5
26.353405,2.78,2.92,972.2879999999999,455.544,-8.43,39.53,482.57,-0.0778,0.1229,0.9894,0.0496,0.1201,0.9915,32.04,-24.71,-31.81,-34.06,-34.06,-22.24,-30.43
26.373405,2.78,2.91,973.824,455.112,-9.34,40.6,493.24,-0.078,0.123,0.9893,0.0468,0.1191,0.9918,32.04,-24.71,-31.8,-34.03,-34.03,-22.25,-30.39
26.393396,2.77,2.9,974.7840000000001,454.032,-9.9,41.79,501.56,-0.0778,0.1229,0.9894,0.045,0.1198,0.9918,32.04,-24.71,-31.8,-34.02,-34.02,-22.26,-30.36
26.413395,2.76,2.9,975.552,453.92400000000004,-10.3,42.14,505.08,-0.078,0.123,0.9893,0.0439,0.1195,0.9919,32.04,-24.72,-31.79,-34.01,-34.01,-22.27,-30.34
26.433385,2.76,2.89,975.9359999999999,453.81600000000003,-10.52,42.45,508.19,-0.078,0.1232,0.9893,0.0433,0.1191,0.9919,32.04,-24.72,-31.79,-34.01,-34.01,-22.27,-30.33
26.453386,2.75,2.88,976.1279999999999,453.492,-10.72,42.99,512.6,-0.0777,0.1234,0.9893,0.0425,0.1189,0.992,32.04,-24.71,-31.79,-34.0,-34.0,-22.28,-30.32
26.473376,2.74,2.87,973.632,452.088,-9.53,43.48,511.32,-0.0757,0.1247,0.9893,0.0448,0.1199,0.9918,32.03,-24.71,-31.8,-34.02,-34.02,-22.27,-30.34
26.493375,2.72,2.87,973.44,452.088,-9.5,43.67,513.36,-0.0753,0.1252,0.9893,0.0447,0.1192,0.9919,32.03,-24.71,-31.8,-34.02,-34.02,-22.27,-30.33
26.513366,2.72,2.86,973.44,451.872,-9.47,43.69,513.04,-0.0753,0.1251,0.9893,0.0448,0.1195,0.9918,32.03,-24.71,-31.8,-34.02,-34.02,-22.27,-30.33
26.533366,2.71,2.85,972.6720000000001,452.628,-9.04,42.94,508.13,-0.0752,0.1249,0.9893,0.046,0.1191,0.9918,32.03,-24.71,-31.81,-34.03,-34.03,-22.27,-30.33
26.553355,2.71,2.85,971.1360000000001,452.952,-8.21,42.1,499.69,-0.0749,0.1252,0.9893,0.0483,0.1195,0.9917,32.03,-24.71,-31.81,-34.05,-34.05,-22.26,-30.36
26.573355,2.69,2.83,980.928,442.908,-14.18,52.88,567.43,-0.0751,0.1336,0.9882,0.0322,0.1188,0.9924,31.86,-24.65,-32.03,-34.08,-34.08,-22.18,-30.5
26.593345,2.68,2.84,1031.232,414.288,-48.71,84.37,707.86,-0.106,0.1498,0.983,-0.0201,0.1382,0.9902,31.53,-24.64,-32.02,-34.23,-34.23,-22.39,-30.37
26.613346,2.67,2.82,1049.28,400.572,-66.66,103.95,790.13,-0.1162,0.1586,0.9805,-0.0398,0.147,0.9883,31.38,-24.64,-32.02,-34.3,-34.3,-22.46,-30.31
26.633335,2.66,2.82,1055.232,395.064,-73.73,112.3,823.13,-0.1194,0.1624,0.9795,-0.0465,0.1504,0.9875,31.31,-24.63,-32.03,-34.33,-34.33,-22.48,-30.29
26.653336,2.65,2.81,1056.384,392.904,-76.26,116.49,841.62,-0.1196,0.1639,0.9792,-0.0485,0.1516,0.9873,31.29,-24.63,-32.03,-34.34,-34.34,-22.49,-30.27
26.673326,2.65,2.81,1054.0800000000002,391.5,-71.57,112.81,808.14,-0.1192,0.1648,0.9791,-0.0444,0.1545,0.987,31.28,-24.63,-32.03,-34.4,-34.4,-22.46,-30.31
26.693325,2.66,2.8,1055.616,389.34,-76.5,120.58,852.35,-0.1187,0.1654,0.9791,-0.0478,0.1552,0.9867,31.28,-24.62,-32.03,-34.38,-34.38,-22.48,-30.26
26.713315,2.67,2.8,1055.808,389.23199999999997,-77.75,122.44,864.46,-0.1182,0.1658,0.979,-0.0487,0.1546,0.9868,31.28,-24.62,-32.02,-34.37,-34.37,-22.49,-30.24
26.733315,2.66,2.79,1055.808,389.23199999999997,-78.09,122.74,867.05,-0.1184,0.1653,0.9791,-0.0489,0.1548,0.9867,31.29,-24.62,-32.02,-34.36,-34.36,-22.49,-30.23
26.753305,2.66,2.79,1056.0,388.368,-77.37,122.31,859.0,-0.1187,0.1661,0.9789,-0.0484,0.1559,0.9866,31.29,-24.62,-32.01,-34.36,-34.36,-22.49,-30.22
26.773305,2.65,2.79,1056.576,386.64,-78.98,125.32,871.15,-0.119,0.1667,0.9788,-0.0494,0.1575,0.9863,31.29,-24.62,-32.01,-34.36,-34.36,-22.49,-30.21
26.793295,2.65,2.79,1057.5359999999998,385.128,-80.53,127.86,880.68,-0.1193,0.168,0.9785,-0.0506,0.1582,0.9861,31.3,-24.62,-32.0,-34.36,-34.36,-22.49,-30.21
26.813295,2.64,2.79,1057.5359999999998,384.156,-82.36,131.71,901.45,-0.1187,0.1676,0.9787,-0.0513,0.1594,0.9859,31.3,-24.62,-32.0,-34.36,-34.36,-22.49,-30.21
26.833286,2.63,2.78,1057.344,383.4,-83.0,133.44,909.45,-0.1185,0.1674,0.9787,-0.0514,0.1605,0.9857,31.3,-24.61,-32.0,-34.36,-34.36,-22.49,-30.2
26.853285,2.62,2.77,1057.152,382.752,-83.04,134.37,912.09,-0.1184,0.1671,0.9788,-0.0511,0.1617,0.9855,31.31,-24.61,-32.01,-34.36,-34.36,-22.48,-30.2
26.873275,2.62,2.76,1056.768,382.32,-82.27,133.89,906.53,-0.1183,0.1673,0.9788,-0.0506,0.1625,0.9854,31.31,-24.61,-32.0,-34.35,-34.35,-22.48,-30.19
26.893275,2.62,2.75,1056.192,381.88800000000003,-81.48,133.8,903.86,-0.1179,0.1675,0.9788,-0.0499,0.163,0.9854,31.31,-24.61,-32.0,-34.35,-34.35,-22.48,-30.19
26.913266,2.62,2.74,1055.232,381.024,-81.13,135.25,908.81,-0.1169,0.1677,0.9789,-0.0492,0.1641,0.9852,31.32,-24.6,-32.0,-34.35,-34.35,-22.47,-30.19
26.933265,2.62,2.72,1053.8880000000001,380.05199999999996,-80.89,137.46,918.38,-0.1155,0.1682,0.979,-0.0484,0.1648,0.9851,31.33,-24.6,-32.0,-34.34,-34.34,-22.47,-30.18
26.953256,2.62,2.72,1053.696,377.136,-83.14,144.02,946.36,-0.1145,0.1679,0.9791,-0.0492,0.1687,0.9844,31.33,-24.59,-32.0,-34.34,-34.34,-22.48,-30.18
26.973255,2.61,2.7,1052.16,375.516,-81.74,144.98,943.84,-0.1133,0.1678,0.9793,-0.048,0.1716,0.984,31.34,-24.59,-32.01,-34.33,-34.33,-22.49,-30.18
26.993246,2.61,2.68,1049.856,374.21999999999997,-76.27,139.77,903.27,-0.1121,0.1674,0.9795,-0.0448,0.1758,0.9834,31.34,-24.58,-32.01,-34.32,-34.32,-22.51,-30.17
27.013245,2.61,2.66,1048.3200000000002,372.924,-74.09,138.92,891.75,-0.1108,0.1674,0.9796,-0.0433,0.1782,0.983,31.35,-24.58,-32.01,-34.32,-34.32,-22.51,-30.17
27.033235,2.55,2.66,1032.5759999999998,375.084,-55.56,123.29,802.0,-0.0998,0.164,0.9814,-0.0277,0.1825,0.9828,31.52,-24.65,-31.88,-34.23,-34.23,-22.56,-30.16
27.053236,2.56,2.68,986.1119999999999,429.408,-18.82,67.46,641.5,-0.074,0.1309,0.9886,0.0221,0.1369,0.9903,31.82,-24.71,-31.94,-34.01,-34.01,-22.43,-30.29
27.073226,2.57,2.68,962.304,456.84,-4.45,41.21,510.93,-0.0664,0.1179,0.9908,0.0542,0.1188,0.9914,31.94,-24.73,-31.95,-34.04,-34.04,-22.3,-30.52
27.093226,2.57,2.68,951.36,470.01599999999996,0.31,31.0,450.38,-0.0651,0.1129,0.9915,0.0709,0.1114,0.9912,32.0,-24.75,-31.95,-34.08,-34.08,-22.22,-30.67
27.113216,2.56,2.68,946.56,476.496,2.06,26.64,422.53,-0.0654,0.1108,0.9917,0.0791,0.108,0.991,32.02,-24.76,-31.93,-34.12,-34.12,-22.18,-30.74
27.133216,2.56,2.67,943.872,479.736,2.9,24.55,407.54,-0.0658,0.1099,0.9918,0.0838,0.107,0.9907,32.04,-24.76,-31.92,-34.15,-34.15,-22.17,-30.78
27.153205,2.56,2.67,942.336,481.14,3.36,23.56,399.92,-0.0659,0.1097,0.9918,0.0863,0.1064,0.9906,32.05,-24.76,-31.91,-34.16,-34.16,-22.16,-30.8
27.173205,2.56,2.67,946.752,478.116,1.95,26.17,424.12,-0.0655,0.1094,0.9918,0.0786,0.1068,0.9912,32.05,-24.76,-31.9,-34.1,-34.1,-22.21,-30.68
27.193196,2.56,2.66,948.288,476.388,1.42,27.38,433.52,-0.0653,0.1094,0.9919,0.0758,0.1077,0.9913,32.06,-24.76,-31.9,-34.07,-34.07,-22.24,-30.63
27.213195,2.55,2.66,949.056,475.848,1.13,27.83,436.72,-0.0655,0.1091,0.9919,0.0747,0.1084,0.9913,32.06,-24.76,-31.9,-34.06,-34.06,-22.26,-30.59
27.233186,2.55,2.66,946.56,477.144,2.04,26.55,424.5,-0.0652,0.1092,0.9919,0.0787,0.1085,0.991,32.06,-24.76,-31.9,-34.1,-34.1,-22.23,-30.65
27.253185,2.55,2.65,943.68,478.872,3.0,25.15,412.53,-0.0649,0.1091,0.9919,0.083,0.1082,0.9907,32.06,-24.77,-31.9,-34.13,-34.13,-22.21,-30.7
27.273175,2.55,2.65,942.528,479.628,3.42,24.64,408.96,-0.0645,0.1089,0.992,0.0847,0.1078,0.9906,32.07,-24.77,-31.89,-34.14,-34.14,-22.2,-30.71
27.293175,2.55,2.65,941.568,479.628,3.73,24.57,407.92,-0.0639,0.1086,0.992,0.0856,0.1083,0.9904,32.07,-24.77,-31.89,-34.15,-34.15,-22.2,-30.71
27.313166,2.55,2.64,944.2560000000001,476.928,2.93,26.49,422.93,-0.0635,0.1084,0.9921,0.0809,0.1099,0.9906,32.07,-24.77,-31.89,-34.1,-34.1,-22.25,-30.62
27.333166,2.54,2.63,945.6,475.74,2.49,27.6,432.82,-0.0631,0.1081,0.9921,0.0781,0.1103,0.9908,32.07,-24.78,-31.89,-34.07,-34.07,-22.27,-30.58
27.353155,2.54,2.63,946.176,475.09200000000004,2.24,28.29,439.77,-0.0626,0.1077,0.9922,0.0764,0.1105,0.9909,32.08,-24.78,-31.89,-34.05,-34.05,-22.29,-30.55
27.373156,2.54,2.63,946.176,474.768,2.26,28.37,439.31,-0.0626,0.1074,0.9922,0.0765,0.1114,0.9908,32.08,-24.78,-31.89,-34.04,-34.04,-22.29,-30.54
27.393145,2.54,2.63,945.984,474.768,2.37,28.31,438.2,-0.0625,0.1069,0.9923,0.0768,0.1121,0.9907,32.08,-24.78,-31.88,-34.04,-34.04,-22.29,-30.54
27.413146,2.54,2.63,945.216,474.552,2.67,28.26,436.31,-0.062,0.1065,0.9924,0.0776,0.1133,0.9905,32.08,-24.79,-31.87,-34.03,-34.03,-22.29,-30.54
27.433135,2.54,2.62,945.216,474.552,2.65,28.35,437.69,-0.0618,0.1059,0.9925,0.0773,0.1136,0.9905,32.08,-24.79,-31.87,-34.02,-34.02,-22.3,-30.52
27.453135,2.54,2.62,945.7919999999999,474.12,2.46,28.75,441.4,-0.0617,0.1056,0.9925,0.0762,0.1139,0.9906,32.08,-24.79,-31.86,-34.01,-34.01,-22.31,-30.5
27.473125,2.54,2.62,946.56,473.47200000000004,2.16,29.36,446.44,-0.0616,0.1053,0.9925,0.0747,0.1144,0.9906,32.09,-24.79,-31.85,-33.99,-33.99,-22.33,-30.47
27.493126,2.54,2.61,947.904,472.71599999999995,1.7,30.27,455.56,-0.0613,0.105,0.9926,0.0723,0.1145,0.9908,32.09,-24.79,-31.84,-33.97,-33.97,-22.35,-30.43
27.513116,2.54,2.61,948.48,472.71599999999995,1.5,30.64,460.8,-0.0611,0.1046,0.9926,0.0711,0.114,0.9909,32.09,-24.79,-31.84,-33.96,-33.96,-22.36,-30.41
27.533115,2.55,2.61,948.288,472.392,1.55,30.86,462.71,-0.0607,0.1044,0.9927,0.0708,0.1143,0.9909,32.09,-24.79,-31.83,-33.96,-33.96,-22.37,-30.4
27.553105,2.55,2.62,948.096,472.28400000000005,1.64,30.89,462.47,-0.0605,0.1043,0.9927,0.071,0.1147,0.9909,32.09,-24.8,-31.82,-33.95,-33.95,-22.37,-30.39
27.573105,2.55,2.61,947.904,472.5,1.76,30.89,463.86,-0.0601,0.1042,0.9927,0.0711,0.1142,0.9909,32.09,-24.8,-31.82,-33.95,-33.95,-22.37,-30.39
27.593096,2.55,2.61,947.712,473.04,1.82,30.73,464.3,-0.06,0.1039,0.9928,0.0712,0.1136,0.991,32.09,-24.8,-31.81,-33.95,-33.95,-22.37,-30.39
27.613095,2.56,2.61,947.712,473.256,1.82,30.8,467.0,-0.0598,0.1039,0.9928,0.0709,0.1127,0.9911,32.09,-24.8,-31.81,-33.95,-33.95,-22.37,-30.38
27.633085,2.56,2.61,947.328,473.36400000000003,1.95,30.86,468.43,-0.0593,0.1038,0.9928,0.0709,0.1124,0.9911,32.09,-24.8,-31.8,-33.95,-33.95,-22.37,-30.38
27.653085,2.56,2.61,947.1360000000001,473.58,2.02,30.77,468.55,-0.0592,0.1035,0.9929,0.071,0.1123,0.9911,32.09,-24.8,-31.8,-33.95,-33.95,-22.37,-30.38
27.673075,2.57,2.62,946.9440000000001,473.90400000000005,2.1,30.57,467.9,-0.0591,0.1031,0.9929,0.0713,0.1122,0.9911,32.1,-24.8,-31.8,-33.95,-33.95,-22.37,-30.38
27.693076,2.57,2.61,946.56,474.228,2.24,30.31,465.95,-0.059,0.103,0.9929,0.0718,0.1121,0.9911,32.1,-24.8,-31.8,-33.95,-33.95,-22.37,-30.39
27.713066,2.57,2.61,945.984,474.228,2.48,30.23,464.62,-0.0587,0.1031,0.9929,0.0725,0.1123,0.991,32.1,-24.8,-31.8,-33.95,-33.95,-22.36,-30.39
27.733065,2.58,2.62,944.64,475.2,3.0,29.29,456.36,-0.0587,0.1031,0.9929,0.0748,0.112,0.9909,32.1,-24.8,-31.8,-33.97,-33.97,-22.35,-30.42
27.753056,2.58,2.62,943.872,475.74,3.28,28.87,452.89,-0.0585,0.103,0.993,0.076,0.1119,0.9908,32.11,-24.8,-31.8,-33.97,-33.97,-22.34,-30.43
27.773055,2.58,2.62,942.336,476.82,3.82,27.83,443.73,-0.0586,0.1028,0.993,0.0786,0.1118,0.9906,32.11,-24.8,-31.8,-33.99,-33.99,-22.32,-30.46
27.793046,2.58,2.63,940.224,477.9,4.52,26.87,435.38,-0.0581,0.1028,0.993,0.0815,0.1115,0.9904,32.11,-24.8,-31.8,-34.01,-34.01,-22.29,-30.51
27.813045,2.59,2.63,938.3040000000001,479.304,5.16,25.73,425.55,-0.0581,0.1027,0.993,0.0847,0.1112,0.9902,32.11,-24.8,-31.81,-34.04,-34.04,-22.26,-30.55
27.833035,2.59,2.63,938.688,479.304,5.03,25.82,427.03,-0.0581,0.1026,0.993,0.0842,0.1111,0.9902,32.11,-24.8,-31.81,-34.03,-34.03,-22.27,-30.54
27.853035,2.59,2.63,936.768,480.168,5.58,24.92,417.4,-0.0582,0.1031,0.993,0.0873,0.111,0.99,32.11,-24.8,-31.82,-34.06,-34.06,-22.24,-30.58
27.873025,2.54,2.66,956.544,479.952,-1.65,24.87,412.79,-0.0743,0.1032,0.9919,0.0724,0.113,0.991,31.93,-24.79,-31.86,-34.23,-34.23,-22.29,-30.59
27.893026,2.54,2.67,974.7840000000001,472.608,-8.79,29.56,441.45,-0.0842,0.1049,0.9909,0.0527,0.118,0.9916,31.86,-24.79,-31.86,-34.24,-34.24,-22.35,-30.53
27.913016,2.55,2.67,986.1119999999999,468.612,-14.33,33.82,478.6,-0.0888,0.1059,0.9904,0.0381,0.1174,0.9924,31.83,-24.79,-31.85,-34.19,-34.19,-22.38,-30.44
27.933015,2.56,2.67,989.184,466.992,-15.8,34.88,483.66,-0.0906,0.1066,0.9902,0.0348,0.1186,0.9923,31.81,-24.79,-31.85,-34.2,-34.2,-22.39,-30.43
27.953007,2.56,2.67,990.528,465.372,-16.48,35.89,487.85,-0.0912,0.1078,0.99,0.0333,0.1194,0.9923,31.81,-24.79,-31.84,-34.2,-34.2,-22.4,-30.43
27.973005,2.57,2.67,991.2959999999999,463.752,-16.93,36.86,491.2,-0.0915,0.1092,0.9898,0.0322,0.1203,0.9922,31.81,-24.79,-31.84,-34.2,-34.2,-22.4,-30.42
27.992995,2.57,2.67,991.68,462.672,-17.16,37.43,492.92,-0.0917,0.1101,0.9897,0.0317,0.1208,0.9922,31.81,-24.79,-31.84,-34.2,-34.2,-22.4,-30.42
28.012995,2.58,2.67,991.68,461.7,-17.27,38.16,496.6,-0.0913,0.1111,0.9896,0.0314,0.1208,0.9922,31.81,-24.79,-31.84,-34.2,-34.2,-22.4,-30.42
28.032985,2.58,2.67,992.0640000000001,461.268,-17.44,38.39,497.22,-0.0916,0.1116,0.9895,0.0311,0.121,0.9922,31.81,-24.79,-31.84,-34.2,-34.2,-22.4,-30.41
28.052986,2.58,2.67,994.176,460.836,-19.0,39.98,514.87,-0.0917,0.1123,0.9894,0.0274,0.1185,0.9926,31.82,-24.79,-31.84,-34.17,-34.17,-22.41,-30.37
28.072975,2.59,2.67,994.944,459.972,-19.2,40.04,510.44,-0.0927,0.1131,0.9892,0.0272,0.1198,0.9924,31.82,-24.79,-31.83,-34.18,-34.18,-22.41,-30.37
28.092976,2.59,2.67,994.752,459.0,-19.11,40.54,511.21,-0.0925,0.1143,0.9891,0.0274,0.1201,0.9924,31.82,-24.79,-31.83,-34.18,-34.18,-22.41,-30.37
28.112966,2.58,2.65,996.864,458.67600000000004,-20.43,41.53,521.86,-0.0932,0.1147,0.989,0.0246,0.1187,0.9926,31.81,-24.79,-31.84,-34.17,-34.17,-22.42,-30.33
28.132965,2.56,2.66,1018.56,446.364,-36.98,57.8,636.54,-0.1014,0.1204,0.9875,-0.0041,0.1212,0.9926,31.64,-24.79,-31.91,-34.25,-34.25,-22.52,-30.27
28.152957,2.52,2.67,1027.776,442.476,-45.4,64.72,685.86,-0.1058,0.1214,0.9869,-0.0154,0.1226,0.9923,31.57,-24.79,-31.94,-34.29,-34.29,-22.56,-30.26
28.172955,2.52,2.67,1031.04,444.852,-47.09,62.9,681.62,-0.1086,0.1226,0.9865,-0.0179,0.1178,0.9929,31.55,-24.79,-31.94,-34.32,-34.32,-22.53,-30.28
28.192945,2.51,2.67,1032.192,446.58,-47.71,61.76,680.44,-0.1094,0.1233,0.9863,-0.019,0.1143,0.9933,31.53,-24.79,-31.95,-34.34,-34.34,-22.51,-30.29
28.212946,2.51,2.67,1031.808,448.416,-47.45,60.56,679.11,-0.1089,0.1233,0.9864,-0.019,0.1113,0.9936,31.53,-24.79,-31.94,-34.36,-34.36,-22.49,-30.3
28.232936,2.5,2.67,1031.232,450.036,-46.95,59.42,677.13,-0.1083,0.1231,0.9865,-0.0186,0.1091,0.9939,31.53,-24.79,-31.95,-34.37,-34.37,-22.47,-30.31
28.252935,2.49,2.67,1031.04,450.468,-46.91,59.16,677.67,-0.1081,0.1227,0.9865,-0.0186,0.1085,0.9939,31.53,-24.79,-31.95,-34.37,-34.37,-22.47,-30.31
28.272925,2.49,2.67,1031.232,451.764,-46.52,57.72,669.75,-0.1087,0.1224,0.9865,-0.0184,0.1074,0.994,31.53,-24.79,-31.94,-34.37,-34.37,-22.47,-30.31
28.292926,2.49,2.67,1031.616,450.468,-46.84,58.67,671.35,-0.1092,0.1224,0.9865,-0.0185,0.1095,0.9938,31.53,-24.79,-31.94,-34.37,-34.37,-22.49,-30.3
28.312915,2.5,2.67,1032.0,450.684,-46.7,58.08,666.43,-0.1097,0.1227,0.9864,-0.0185,0.1092,0.9938,31.53,-24.79,-31.94,-34.37,-34.37,-22.48,-30.29
28.332915,2.51,2.67,1036.8000000000002,449.92800000000005,-47.31,55.94,636.59,-0.1155,0.1244,0.9855,-0.0201,0.1114,0.9936,31.49,-24.79,-31.94,-34.37,-34.37,-22.5,-30.29
28.352905,2.48,2.66,1055.232,441.93600000000004,-56.45,59.5,624.66,-0.1316,0.1257,0.9833,-0.0334,0.1249,0.9916,31.4,-24.8,-31.91,-34.4,-34.4,-22.6,-30.24
28.372905,2.48,2.67,1060.8,439.99199999999996,-58.4,59.53,613.49,-0.1366,0.1262,0.9826,-0.0369,0.1287,0.991,31.37,-24.8,-31.9,-34.44,-34.44,-22.62,-30.25
28.392896,2.48,2.66,1063.68,437.50800000000004,-59.97,60.87,613.38,-0.1388,0.1272,0.9821,-0.0394,0.1317,0.9905,31.35,-24.8,-31.88,-34.45,-34.45,-22.64,-30.23
28.412895,2.48,2.66,1064.448,438.048,-59.45,59.74,604.47,-0.1399,0.127,0.982,-0.0391,0.132,0.9905,31.34,-24.8,-31.88,-34.46,-34.46,-22.64,-30.23
28.432885,2.47,2.66,1064.448,438.804,-58.79,58.66,597.83,-0.1404,0.1268,0.9819,-0.0385,0.1315,0.9906,31.34,-24.8,-31.87,-34.47,-34.47,-22.63,-30.24
28.452886,2.47,2.66,1064.8319999999999,438.588,-58.98,58.72,596.99,-0.1408,0.1265,0.9819,-0.0389,0.1324,0.9904,31.34,-24.79,-31.87,-34.47,-34.47,-22.63,-30.23
28.472875,2.48,2.66,1065.216,438.048,-59.09,58.97,596.75,-0.1409,0.1264,0.9819,-0.0392,0.1333,0.9903,31.34,-24.79,-31.87,-34.46,-34.46,-22.64,-30.22
28.492875,2.47,2.66,1066.752,436.968,-59.99,59.61,597.57,-0.142,0.1268,0.9817,-0.0406,0.1347,0.9901,31.33,-24.79,-31.87,-34.47,-34.47,-22.64,-30.22
28.512865,2.52,2.68,1101.696,433.296,-90.19,71.26,688.4,-0.1646,0.1298,0.9778,-0.0765,0.13,0.9886,31.1,-24.86,-31.97,-34.56,-34.56,-22.75,-30.24
28.532866,2.51,2.7,1120.1280000000002,429.62399999999997,-121.58,88.4,826.38,-0.1735,0.1282,0.9765,-0.1001,0.1288,0.9866,30.97,-24.9,-32.01,-34.66,-34.66,-22.82,-30.3
28.552855,2.5,2.7,1126.272,431.892,-128.87,88.73,844.2,-0.1779,0.1279,0.9757,-0.1063,0.1244,0.9865,30.91,-24.92,-32.03,-34.74,-34.74,-22.8,-30.35
28.572855,2.5,2.71,1129.536,436.644,-126.73,82.27,814.89,-0.181,0.1277,0.9752,-0.1079,0.1184,0.9871,30.89,-24.92,-32.03,-34.79,-34.79,-22.78,-30.38
28.592845,2.5,2.71,1130.6879999999999,441.288,-122.78,76.0,784.05,-0.1824,0.127,0.975,-0.1079,0.1133,0.9877,30.88,-24.93,-32.02,-34.83,-34.83,-22.77,-30.39
28.612845,2.51,2.71,1131.072,444.636,-119.24,71.36,759.59,-0.1833,0.1261,0.9749,-0.1072,0.1101,0.9881,30.88,-24.93,-32.01,-34.84,-34.84,-22.75,-30.39
28.632836,2.51,2.71,1132.032,442.476,-123.67,75.09,783.28,-0.1839,0.1253,0.9749,-0.1088,0.1131,0.9876,30.88,-24.93,-32.01,-34.84,-34.84,-22.77,-30.38
28.652835,2.51,2.7,1132.992,441.072,-125.9,77.04,793.28,-0.1847,0.1248,0.9748,-0.1097,0.1152,0.9873,30.89,-24.93,-32.0,-34.83,-34.83,-22.79,-30.36
28.672826,2.51,2.7,1133.76,439.668,-127.81,78.92,802.45,-0.1851,0.1247,0.9748,-0.1106,0.1171,0.9869,30.89,-24.93,-31.99,-34.83,-34.83,-22.8,-30.35
28.692825,2.51,2.7,1133.952,439.344,-127.36,78.73,798.34,-0.1854,0.1253,0.9746,-0.1106,0.1173,0.9869,30.89,-24.94,-31.99,-34.83,-34.83,-22.8,-30.34
28.712815,2.52,2.68,1135.296,444.96,-121.37,70.73,754.81,-0.1869,0.1262,0.9742,-0.1106,0.1099,0.9878,30.87,-24.96,-31.97,-34.84,-34.84,-22.85,-30.33
28.732815,2.54,2.68,1136.4479999999999,447.55199999999996,-117.76,66.57,728.11,-0.1867,0.129,0.9739,-0.1119,0.1047,0.9882,30.86,-24.99,-31.95,-34.86,-34.86,-22.85,-30.32
28.752805,2.54,2.68,1136.8319999999999,449.92800000000005,-114.36,63.04,705.03,-0.1872,0.1295,0.9738,-0.1117,0.1021,0.9885,30.86,-25.0,-31.93,-34.86,-34.86,-22.85,-30.32
